Month	New	Family	FNR	Cnt
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	cova	1.0	2
2017-07	False	dnotua	0.25	1
2017-07	True	yoga	1.0	1
2017-07	False	gappusin	1.0	1
2017-07	False	execdownload	0.16666666666666666	1
2017-07	True	virus	0.16666666666666666	1
2017-07	True	infosteal	0.3333333333333333	1
2017-07	True	triada	0.25	1
2017-07	False	androrat	1.0	1
2017-07	True	hiddad	0.2	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	False	smsreg	0.03125	2
2017-08	True	mobidash	1.0	5
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	infosteal	1.0	1
2017-08	False	adware	0.1111111111111111	2
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	True	lockscreen	1.0	1
2017-09	True	appad	1.0	1
2017-09	False	smsreg	0.25925925925925924	7
2017-09	True	hiddapp	0.5	1
2017-09	False	execdownload	0.14285714285714285	2
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	True	lezok	1.0	1
2017-09	True	hiddad	0.043478260869565216	1
2017-09	False	fakeapp	0.5	1
2017-10	False	adware	0.2631578947368421	5
2017-10	True	fictus	1.0	1
2017-10	True	mobidash	0.5625	9
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	1.0	3
2017-10	True	yoga	1.0	3
2017-10	True	hiddad	0.6666666666666666	4
2017-10	False	smsreg	0.25	2
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	False	fakeapp	0.5	2
2017-10	True	lockscreen	0.3333333333333333	1
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-10	True	smsagent	1.0	1
2017-11	True	yoga	1.0	3
2017-11	True	mobidash	0.2857142857142857	2
2017-11	False	smsreg	0.1	1
2017-11	False	adwo	1.0	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wapron	0.6666666666666666	2
2017-12	False	gappusin	1.0	2
2017-12	True	wihack	1.0	1
2017-12	True	styricka	1.0	1
2017-12	True	autoins	1.0	2
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	True	ocikq	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	smsreg	0.15384615384615385	2
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	autoins	1.0	3
2018-01	False	adware	0.5	5
2018-01	True	miner	1.0	9
2018-01	False	tool	0.2	1
2018-01	True	faketoken	1.0	1
2018-01	True	wapron	0.25	1
2018-01	False	execdownload	0.2	1
2018-01	True	lockscreen	1.0	1
2018-01	True	clicks	1.0	1
2018-01	True	mobidash	1.0	2
2018-01	False	youmi	0.5	1
2018-01	True	yoga	1.0	1
2018-02	True	vpsdrop	1.0	1
2018-02	False	smssend	0.3333333333333333	1
2018-02	True	wapron	0.2	1
2018-02	True	clicks	1.0	4
2018-02	False	adware	0.25	2
2018-02	True	mobidash	1.0	1
2018-02	True	yoga	1.0	3
2018-02	True	miner	1.0	7
2018-02	True	packed	0.1111111111111111	1
2018-02	False	execdownload	0.125	1
2018-02	True	hiddad	0.1	1
2018-02	False	dnotua	0.5	1
2018-02	True	secapk	0.3333333333333333	1
2018-02	True	rootnik	1.0	1
2018-03	False	dowgin	1.0	3
2018-03	False	gappusin	0.3333333333333333	1
2018-03	True	clicks	1.0	1
2018-03	False	adware	0.2222222222222222	2
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	False	smsreg	0.00558659217877095	1
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	syringe	0.6666666666666666	2
2018-03	True	mobidash	0.5	1
2018-03	True	hiddenapp	1.0	1
2018-03	True	lockscreen	0.5	1
2018-03	False	airpush	1.0	1
2018-03	True	packed	0.2	1
2018-03	True	boogr	1.0	1
2018-03	True	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	hypay	1.0	3
2018-04	True	smforw	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	False	unknown	0.5	1
2018-04	True	yoga	1.0	1
2018-04	True	clicks	1.0	2
2018-04	True	wapron	0.16666666666666666	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	gappusin	0.5	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	False	smssend	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	dowgin	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.38461538461538464	5
2018-05	False	execdownload	0.3333333333333333	1
2018-05	True	fakefort	1.0	1
2018-05	True	hypay	1.0	3
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	smsreg	0.005681818181818182	1
2018-05	True	packed	0.25	1
2018-06	False	smsreg	0.08450704225352113	12
2018-06	False	smssend	0.25	2
2018-06	True	clicks	0.9230769230769231	12
2018-06	False	adware	0.4	6
2018-06	True	robtes	0.5555555555555556	5
2018-06	True	lockscreen	0.4666666666666667	7
2018-06	True	congur	1.0	5
2018-06	True	phonespy	1.0	1
2018-06	False	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	infosteal	0.4444444444444444	8
2018-06	True	hiddad	0.95	19
2018-06	False	fakeinst	0.08695652173913043	2
2018-06	True	svpeng	0.25	1
2018-06	False	fakeapp	1.0	7
2018-06	True	fusob	0.3333333333333333	1
2018-06	False	execdownload	0.21951219512195122	9
2018-06	True	mobtes	0.2857142857142857	2
2018-06	True	styricka	0.5	1
2018-06	True	belesak	0.2	2
2018-06	True	metasploit	1.0	1
2018-06	True	slocker	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-06	True	fictus	1.0	1
2018-06	True	mobidash	0.25	1
2018-06	True	hero	1.0	1
2018-06	False	airpush	0.3333333333333333	1
2018-07	False	smsreg	0.1918819188191882	52
2018-07	True	wapron	0.8421052631578947	16
2018-07	True	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	youmi	0.25	2
2018-07	True	lockscreen	0.6666666666666666	6
2018-07	False	unknown	0.6666666666666666	2
2018-07	False	execdownload	0.1875	3
2018-07	False	adware	0.5625	9
2018-07	True	metasploit	1.0	3
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.5	2
2018-07	False	leadbolt	1.0	1
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	miner	1.0	1
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	False	fakeapp	1.0	3
2018-08	False	adware	0.4	2
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	guerrilla	1.0	1
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	False	dnotua	0.5806451612903226	36
2018-09	False	smsreg	0.29411764705882354	10
2018-09	True	wapron	0.8518518518518519	46
2018-09	True	packed	0.7	28
2018-09	False	windows	1.0	9
2018-09	False	adware	0.375	3
2018-09	True	clicks	1.0	4
2018-09	True	apptrack	1.0	1
2018-09	True	styricka	1.0	1
2018-09	True	cyfin	1.0	1
2018-09	False	fakeapp	1.0	1
2018-09	True	virus	0.125	1
2018-10	False	smsreg	0.8493150684931506	62
2018-10	True	wapron	0.41304347826086957	57
2018-10	True	dnouta	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	dnotua	0.3783783783783784	14
2018-10	True	cyfin	1.0	2
2018-10	True	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	smsreg	0.9	27
2018-11	False	kyview	1.0	1
2018-11	True	packed	0.25	1
2018-11	False	dnotua	0.45454545454545453	5
2018-11	False	gappusin	0.23076923076923078	3
2018-11	True	clicks	1.0	2
2018-11	False	adwo	1.0	1
2018-11	True	wapron	0.017241379310344827	1
2018-11	True	feiwo	1.0	1
2018-11	True	hypay	1.0	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	False	smsreg	0.953125	61
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.125	1
2018-12	True	ewind	1.0	4
2018-12	False	fakeapp	1.0	1
