Month	New	Family	FNR	Cnt
2018-06	False	tool	0.14285714285714285	1
2018-06	True	mobidash	0.25	1
2018-06	False	airpush	0.3333333333333333	1
2018-07	True	hiddad	1.0	20
2018-07	True	wapron	0.7894736842105263	15
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	youmi	0.125	1
2018-07	False	execdownload	0.1875	3
2018-07	True	elite	1.0	1
2018-07	False	adware	0.5625	9
2018-07	True	metasploit	1.0	3
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.5	2
2018-07	False	airpush	0.75	3
2018-07	True	lockscreen	0.4444444444444444	4
2018-07	True	hidden	1.0	1
2018-07	True	rusms	1.0	2
2018-07	False	smskey	1.0	1
2018-07	True	mytrackp	1.0	1
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	False	adware	0.4	2
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	True	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	dnotua	0.3225806451612903	20
2018-09	True	clicks	1.0	4
2018-09	True	styricka	1.0	1
2018-09	False	smsreg	0.058823529411764705	2
2018-09	False	adware	0.25	2
2018-09	True	cyfin	1.0	1
2018-09	True	packed	0.025	1
2018-09	False	fakeapp	1.0	1
2018-10	True	wapron	0.41304347826086957	57
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	True	cyfin	1.0	2
2018-10	False	execdownload	0.018867924528301886	1
2018-10	False	dnotua	0.05405405405405406	2
2018-10	True	yoga	1.0	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	True	clicks	1.0	2
2018-11	True	cyfin	1.0	1
2018-11	False	adwo	1.0	1
2018-11	True	wapron	0.017241379310344827	1
2018-11	True	hypay	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.125	1
2018-12	True	ewind	1.0	4
2018-12	True	cyfin	1.0	1
2018-12	False	fakeapp	1.0	1
