Month	New	Family	FNR	Cnt
2018-06	False	fakeapp	0.7142857142857143	5
2018-06	True	robtes	0.3333333333333333	3
2018-06	False	execdownload	0.12195121951219512	5
2018-06	True	mobtes	0.14285714285714285	1
2018-06	True	belesak	0.3	3
2018-06	False	smssend	0.125	1
2018-06	False	dowgin	0.2	1
2018-06	False	fakeinst	0.043478260869565216	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	True	mobidash	0.25	1
2018-06	True	hero	1.0	1
2018-07	True	wapron	0.7894736842105263	15
2018-07	True	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	youmi	0.125	1
2018-07	False	execdownload	0.1875	3
2018-07	False	adware	0.5625	9
2018-07	True	axent	1.0	1
2018-07	True	ewind	1.0	1
2018-07	True	lockscreen	0.3333333333333333	3
2018-07	True	hidden	1.0	1
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	True	small	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	True	autoins	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-07	False	kyview	0.5	1
2018-07	False	smsreg	0.0036900369003690036	1
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	False	dowgin	0.3333333333333333	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-08	False	adware	0.2	1
2018-09	True	vpsdrop	1.0	1
2018-09	True	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	dnotua	0.3225806451612903	20
2018-09	False	adware	0.375	3
2018-09	True	clicks	1.0	4
2018-09	True	apptrack	1.0	1
2018-09	False	smsreg	0.08823529411764706	3
2018-09	False	unknown	0.125	1
2018-09	False	fakeapp	1.0	1
2018-10	True	wapron	0.41304347826086957	57
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	smsreg	0.0273972602739726	2
2018-10	True	umpay	1.0	1
2018-10	False	dnotua	0.05405405405405406	2
2018-10	True	smspay	0.045454545454545456	1
2018-10	False	dowgin	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	False	gappusin	0.15384615384615385	2
2018-11	False	smsreg	0.23333333333333334	7
2018-11	True	clicks	1.0	2
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	False	smsreg	0.015625	1
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.125	1
2018-12	False	fakeapp	1.0	1
