Month	New	Family	FNR	Cnt
2016-01	True	pesabti	1.0	3
2016-01	False	execdownload	0.0625	2
2016-01	True	mobtes	1.0	1
2016-01	True	reptilicus	1.0	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.4	2
2016-02	True	adflex	1.0	8
2016-02	False	fakeinst	1.0	55
2016-02	False	fakeapp	1.0	1
2016-02	True	mecor	1.0	6
2016-02	True	apptrack	0.5	2
2016-02	False	opfake	1.0	2
2016-02	True	baiduprotect	0.7142857142857143	5
2016-02	True	mobidash	1.0	2
2016-02	False	dowgin	0.05555555555555555	1
2016-02	False	smssend	1.0	7
2016-02	False	smsreg	0.125	9
2016-02	True	infosteal	0.17073170731707318	7
2016-02	True	ewind	1.0	2
2016-02	True	tekwon	0.3333333333333333	1
2016-02	True	triada	0.4166666666666667	5
2016-02	False	airpush	1.0	1
2016-02	True	secapk	0.2	2
2016-02	False	execdownload	0.15	3
2016-02	False	unknown	0.2857142857142857	2
2016-02	False	adware	0.375	6
2016-02	True	spyware	1.0	1
2016-02	True	syringe	0.25	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	hqwar	1.0	2
2016-02	False	kyview	0.3333333333333333	1
2016-02	True	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	True	pegasus	1.0	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	True	sandr	1.0	1
2016-03	False	airpush	1.0	2
2016-03	True	adflex	1.0	3
2016-03	True	revo	1.0	10
2016-03	True	vnapstore	1.0	1
2016-03	False	fakeinst	0.9065420560747663	97
2016-03	False	smsreg	0.43478260869565216	10
2016-03	True	infosteal	0.38636363636363635	17
2016-03	True	sms	1.0	1
2016-03	True	gluper	1.0	1
2016-03	True	marcher	1.0	1
2016-03	True	admogo	1.0	1
2016-03	False	adware	0.4117647058823529	7
2016-03	True	packed	0.25	1
2016-03	False	fakeapp	1.0	6
2016-03	True	secapk	0.25	1
2016-03	True	minimob	0.5	2
2016-03	False	unknown	0.375	3
2016-03	True	lockscreen	1.0	5
2016-03	False	opfake	1.0	2
2016-03	True	hypay	1.0	6
2016-03	False	smssend	1.0	10
2016-03	False	dowgin	0.5	1
2016-03	True	xbot	1.0	1
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	jisut	0.75	3
2016-03	True	systemmonitor	1.0	1
2016-03	True	smspay	0.5	3
2016-03	True	congur	1.0	2
2016-03	False	execdownload	0.23809523809523808	5
2016-03	False	exploit	0.4	2
2016-03	True	baiduprotect	1.0	4
2016-03	True	hqwar	1.0	2
2016-03	True	smsagent	1.0	1
2016-03	True	wapron	1.0	1
2016-03	True	shedun	0.5	1
2016-03	True	binka	1.0	1
2016-03	True	ewind	0.5	2
2016-03	True	dianjin	1.0	1
2016-03	True	triada	0.014492753623188406	1
2016-03	True	cnzz	1.0	1
2016-03	False	smskey	1.0	1
2016-03	True	webapp	1.0	1
2016-03	True	cooee	1.0	1
2016-04	True	lockscreen	1.0	38
2016-04	False	unknown	0.08333333333333333	1
2016-04	True	sprovider	1.0	1
2016-04	True	cepsbot	1.0	2
2016-04	True	secapk	0.1111111111111111	1
2016-04	True	infosteal	0.1794871794871795	7
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	1.0	19
2016-04	False	smsthief	0.875	7
2016-04	True	rootnik	0.2	1
2016-04	False	smssend	0.6	3
2016-04	False	smsreg	0.5769230769230769	15
2016-04	False	execdownload	0.07407407407407407	4
2016-04	False	adware	0.5625	9
2016-04	True	packed	0.5	5
2016-04	True	sandr	1.0	1
2016-04	True	kalfere	1.0	2
2016-04	True	webapp	1.0	1
2016-04	True	hqwar	1.0	1
2016-04	True	spyware	0.5	1
2016-04	True	tekwon	1.0	1
2016-04	True	svpeng	1.0	8
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	hypay	0.6666666666666666	2
2016-04	True	intas	1.0	1
2016-04	True	smspay	0.4	2
2016-04	False	dowgin	0.3333333333333333	1
2016-04	True	vnapstore	1.0	2
2016-04	False	rooter	0.5	2
2016-04	False	fakeapp	0.5	1
2016-04	True	triada	0.16666666666666666	1
2016-04	True	frupi	0.5	1
2016-04	True	tispy	1.0	1
2016-04	False	opfake	1.0	2
2016-04	True	clicks	1.0	1
2016-04	False	kuguo	0.2	1
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	adwo	1.0	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	False	smsreg	0.6071428571428571	17
2016-05	True	cepsbot	1.0	1
2016-05	True	gorpo	0.4444444444444444	4
2016-05	False	adware	0.4666666666666667	14
2016-05	True	pornvideo	0.6666666666666666	2
2016-05	True	congur	1.0	3
2016-05	True	hyspu	1.0	1
2016-05	True	slocker	1.0	1
2016-05	True	kidlogger	1.0	1
2016-05	False	fakeinst	0.875	7
2016-05	True	secapk	0.375	3
2016-05	True	svpeng	1.0	4
2016-05	True	spyoo	1.0	1
2016-05	True	secneo	1.0	1
2016-05	False	smsthief	0.6666666666666666	2
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.1568627450980392	8
2016-05	True	smspay	1.0	3
2016-05	True	gluper	1.0	3
2016-05	True	infosteal	0.6666666666666666	4
2016-05	False	fakeapp	0.5	3
2016-05	True	ztorg	0.10526315789473684	2
2016-05	True	lockscreen	1.0	7
2016-05	True	phonespy	1.0	1
2016-05	False	windows	0.25	1
2016-05	True	packed	0.7142857142857143	5
2016-05	True	rootnik	0.1111111111111111	1
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	sacto	1.0	1
2016-05	True	ewind	1.0	1
2016-05	True	drosel	0.02127659574468085	1
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	False	opfake	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	1.0	4
2016-06	False	fakeinst	0.8	4
2016-06	True	smspay	0.8	12
2016-06	True	systemmonitor	0.6842105263157895	13
2016-06	False	smsreg	0.6551724137931034	19
2016-06	True	triada	0.125	1
2016-06	True	syringe	1.0	2
2016-06	False	tool	1.0	2
2016-06	False	fakeapp	0.6666666666666666	2
2016-06	True	gluper	1.0	3
2016-06	False	dowgin	0.5	1
2016-06	True	joye	1.0	1
2016-06	True	spyware	0.5	1
2016-06	False	domob	1.0	7
2016-06	True	secapk	0.3125	5
2016-06	False	adware	0.75	9
2016-06	False	smsthief	0.3333333333333333	1
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.058823529411764705	2
2016-06	True	packed	0.75	3
2016-06	True	spyoo	1.0	4
2016-06	True	wapron	0.5	1
2016-06	False	unknown	0.06521739130434782	3
2016-06	False	gappusin	1.0	2
2016-06	True	minimob	1.0	1
2016-06	True	tekwon	1.0	3
2016-06	True	mobidash	1.0	2
2016-06	True	pornvideo	1.0	1
2016-06	False	exploit	0.25	1
2016-06	True	ewind	1.0	1
2016-06	True	infosteal	0.3333333333333333	1
2016-06	True	sandr	1.0	1
2016-07	True	rootnik	0.4	2
2016-07	False	smsreg	0.35526315789473684	27
2016-07	True	fictus	1.0	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	adware	0.25	7
2016-07	True	smforw	1.0	8
2016-07	True	smspay	0.6071428571428571	17
2016-07	False	dowgin	0.75	3
2016-07	False	execdownload	0.39285714285714285	11
2016-07	True	gluper	0.6666666666666666	4
2016-07	True	packed	0.7692307692307693	10
2016-07	False	gappusin	0.3333333333333333	2
2016-07	True	hypay	0.7777777777777778	7
2016-07	True	baiduprotect	1.0	3
2016-07	True	ztorg	0.03225806451612903	1
2016-07	True	smsspy	0.25	1
2016-07	True	spyoo	1.0	1
2016-07	True	tekwon	1.0	3
2016-07	True	styricka	1.0	1
2016-07	True	vmvol	1.0	1
2016-07	True	hiddad	0.22727272727272727	5
2016-07	True	secapk	0.6666666666666666	2
2016-07	False	fakeinst	0.5	1
2016-07	True	tispy	1.0	1
2016-07	False	tool	1.0	1
2016-07	True	phonespy	1.0	1
2016-07	True	mobisec	1.0	1
2016-07	True	small	1.0	2
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	spyware	1.0	1
2016-07	False	youmi	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	syringe	0.6666666666666666	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	ramnit	0.5	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	blouns	1.0	2
2016-07	True	kalfere	1.0	1
2016-07	True	gidby	1.0	1
2016-07	True	becou	1.0	1
2016-07	False	fakeapp	1.0	1
2016-07	False	unknown	0.25	1
2016-07	False	opfake	0.5	1
2016-07	True	hmad	1.0	1
2016-07	False	smsthief	0.25	1
2016-07	True	linux	0.14285714285714285	1
2016-07	False	leadbolt	1.0	1
2016-07	True	mspy	1.0	1
2016-08	True	syringe	1.0	4
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.44	22
2016-08	False	adware	0.12345679012345678	10
2016-08	True	blouns	1.0	31
2016-08	False	gappusin	0.5	1
2016-08	True	kyvu	1.0	1
2016-08	True	smspay	0.2653061224489796	13
2016-08	True	ewind	0.2	1
2016-08	True	packed	0.4444444444444444	4
2016-08	True	clicks	0.6666666666666666	2
2016-08	False	smsreg	0.43478260869565216	10
2016-08	False	fakeapp	1.0	2
2016-08	True	mobidash	1.0	3
2016-08	False	fakeinst	0.75	3
2016-08	True	sprovider	0.5	1
2016-08	True	kalfere	0.6666666666666666	2
2016-08	True	rootnik	0.4	2
2016-08	False	airpush	1.0	1
2016-08	False	smskey	1.0	1
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	tool	0.3333333333333333	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.3076923076923077	4
2016-08	True	triada	0.1	1
2016-08	True	infosteal	0.3333333333333333	2
2016-08	True	sandr	1.0	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	anlost	1.0	1
2016-08	True	virus	1.0	1
2016-08	False	rooter	0.2	1
2016-08	True	phonespy	1.0	1
2016-08	True	pornvideo	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	apptrack	0.5	1
2016-08	True	wapron	1.0	2
2016-08	True	secapk	0.3333333333333333	1
2016-08	True	spyapp	1.0	1
2016-08	True	batmobi	1.0	1
2016-09	False	execdownload	0.7166666666666667	43
2016-09	True	hypay	0.9444444444444444	17
2016-09	False	smssend	1.0	13
2016-09	True	cimsci	1.0	2
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	False	adware	0.12307692307692308	8
2016-09	True	frelect	1.0	1
2016-09	False	smsreg	0.525	21
2016-09	True	syringe	0.6	3
2016-09	True	minimob	1.0	6
2016-09	True	blouns	1.0	3
2016-09	True	wapron	1.0	2
2016-09	True	systemmonitor	0.6666666666666666	2
2016-09	False	fakeapp	0.8571428571428571	6
2016-09	True	smspay	0.3103448275862069	9
2016-09	True	phonespy	1.0	1
2016-09	True	rootnik	0.14285714285714285	1
2016-09	True	appad	0.5	1
2016-09	True	apptrack	1.0	4
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	secapk	0.3333333333333333	1
2016-09	True	sandr	1.0	1
2016-09	True	smforw	0.2	1
2016-09	True	spyhuman	1.0	1
2016-09	True	smsagent	0.5	2
2016-09	True	shedun	0.058823529411764705	1
2016-09	False	tool	0.5	1
2016-09	True	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	True	sprovider	0.5	1
2016-09	True	infosteal	0.5	2
2016-09	True	ztorg	0.06666666666666667	1
2016-09	True	fictus	1.0	1
2016-09	True	virus	1.0	1
2016-09	True	packed	0.5	1
2016-10	False	smsreg	0.632183908045977	55
2016-10	False	adware	0.023474178403755867	5
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.5172413793103449	15
2016-10	True	tencentprotect	1.0	2
2016-10	True	cimsci	0.75	3
2016-10	False	smssend	0.6666666666666666	2
2016-10	True	batmobi	1.0	11
2016-10	True	infosteal	0.5714285714285714	4
2016-10	True	autoins	1.0	1
2016-10	True	blouns	1.0	11
2016-10	True	sandr	1.0	1
2016-10	False	fakeinst	1.0	6
2016-10	True	ewind	0.3333333333333333	1
2016-10	True	smspay	0.14285714285714285	1
2016-10	False	exploit	0.2	1
2016-10	True	mobidash	1.0	5
2016-10	True	appad	1.0	1
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	False	smsthief	0.5	1
2016-10	True	mobisec	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	True	spyware	1.0	1
2016-10	True	kalfere	0.6666666666666666	2
2016-10	True	smsspy	0.2	1
2016-10	False	smskey	1.0	1
2016-10	True	wroba	1.0	1
2016-10	False	androrat	1.0	1
2016-10	True	ramnit	0.5	1
2016-10	True	sprovider	0.25	1
2016-10	True	packed	1.0	1
2016-10	True	rootnik	0.25	1
2016-11	False	adware	0.8181818181818182	81
2016-11	True	batmobi	1.0	11
2016-11	True	umpay	1.0	1
2016-11	False	tool	0.25	1
2016-11	True	wapron	0.7142857142857143	5
2016-11	False	fakeapp	0.6666666666666666	2
2016-11	False	smsreg	0.3888888888888889	7
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	spyoo	1.0	1
2016-11	True	smsspy	0.1	1
2016-11	False	opfake	1.0	2
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	vnapstore	1.0	2
2016-11	True	spyware	1.0	1
2016-11	False	execdownload	0.5263157894736842	10
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	1.0	3
2016-11	True	cimsci	1.0	1
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	1.0	4
2016-11	False	smssend	1.0	3
2016-11	True	mobidash	1.0	2
2016-11	True	systemmonitor	0.5	1
2016-11	True	autoins	1.0	1
2016-11	True	hiddad	0.25	1
2016-11	True	packed	0.5714285714285714	4
2016-11	True	hiddenads	0.5	1
2016-11	False	smsthief	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	True	secapk	0.5	1
2016-11	True	skygofree	1.0	1
2016-11	False	kuguo	0.3333333333333333	1
2016-12	False	execdownload	0.3157894736842105	12
2016-12	False	adware	0.7241379310344828	21
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	wapron	0.75	3
2016-12	True	gumen	1.0	1
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.3333333333333333	10
2016-12	True	zadmo	1.0	1
2016-12	False	smsthief	1.0	2
2016-12	True	shedun	0.25	3
2016-12	False	fakeinst	1.0	19
2016-12	False	fakeapp	1.0	2
2016-12	True	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	True	packed	0.42857142857142855	3
2016-12	True	syringe	0.75	3
2016-12	False	opfake	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	False	dowgin	1.0	2
2016-12	True	infosteal	0.5	2
2016-12	True	ewind	0.5	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	spyware	1.0	1
2016-12	True	styricka	1.0	1
2016-12	True	cimsci	1.0	1
2016-12	False	androrat	0.5	1
2016-12	True	hummingbad	1.0	1
2016-12	False	smssend	1.0	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	True	apptrack	1.0	1
2016-12	True	virus	1.0	1
2016-12	True	phonespy	1.0	1
2016-12	False	adwo	1.0	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	syringe	0.8333333333333334	5
2017-01	False	fakeapp	1.0	3
2017-01	True	guerrilla	1.0	1
2017-01	True	seldor	1.0	1
2017-01	False	smsreg	0.3	15
2017-01	True	packed	0.25	3
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	False	smsthief	0.6666666666666666	4
2017-01	False	opfake	1.0	2
2017-01	True	sandr	1.0	2
2017-01	False	adware	0.625	20
2017-01	True	autoins	0.6666666666666666	2
2017-01	True	mobidash	1.0	7
2017-01	True	batmob	1.0	2
2017-01	True	hiddad	0.6	3
2017-01	True	wapron	1.0	2
2017-01	False	execdownload	0.2727272727272727	6
2017-01	True	sms	1.0	1
2017-01	True	vmvol	1.0	1
2017-01	False	unknown	0.16666666666666666	1
2017-01	True	cimsci	0.6666666666666666	2
2017-01	True	duad	1.0	1
2017-01	True	virus	1.0	1
2017-01	True	oimobi	1.0	1
2017-01	False	smssend	1.0	1
2017-01	True	apptrack	0.2857142857142857	2
2017-01	True	umpay	0.5	1
2017-01	True	systemmonitor	0.25	1
2017-01	True	virut	1.0	1
2017-01	True	silentinstaller	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	True	ransomware	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	wroba	1.0	1
2017-01	False	domob	0.5	1
2017-01	True	triada	0.25	1
2017-01	True	hiddenads	1.0	1
2017-01	True	spyware	1.0	1
2017-01	False	tool	0.25	1
2017-01	True	lezok	0.3333333333333333	1
2017-02	False	tool	0.8888888888888888	8
2017-02	True	blouns	1.0	29
2017-02	True	boogr	1.0	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.24390243902439024	10
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	adware	0.4444444444444444	24
2017-02	False	smskey	1.0	4
2017-02	True	shedun	0.3333333333333333	3
2017-02	False	smssend	1.0	3
2017-02	True	syringe	0.8888888888888888	8
2017-02	True	secapk	0.5	1
2017-02	True	cimsci	1.0	1
2017-02	False	execdownload	0.32142857142857145	9
2017-02	False	smsthief	0.6666666666666666	2
2017-02	True	dowloader	1.0	1
2017-02	True	subox	1.0	1
2017-02	True	silentinstaller	1.0	1
2017-02	False	airpush	0.16666666666666666	1
2017-02	True	toofan	1.0	1
2017-02	False	gappusin	0.6666666666666666	2
2017-02	False	youmi	0.3333333333333333	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	virus	1.0	1
2017-02	True	vmvol	1.0	1
2017-02	True	systemmonitor	0.3333333333333333	1
2017-02	True	styricka	1.0	2
2017-02	True	packed	0.375	3
2017-02	True	baiduprotect	1.0	1
2017-02	True	fadeb	1.0	1
2017-02	True	ztorg	0.5	2
2017-02	False	dowgin	0.125	1
2017-02	False	unknown	0.25	1
2017-02	True	wapron	0.5	1
2017-02	True	mobidash	1.0	4
2017-02	False	dnotua	0.5	1
2017-02	False	opfake	1.0	1
2017-02	True	hypay	0.3333333333333333	1
2017-02	False	fakeapp	1.0	2
2017-02	True	infosteal	0.3333333333333333	2
2017-02	True	smsspy	0.07142857142857142	1
2017-02	True	adflex	1.0	1
2017-03	False	execdownload	0.20588235294117646	7
2017-03	False	adwo	1.0	2
2017-03	True	mobidash	0.9473684210526315	18
2017-03	False	smsreg	0.375	15
2017-03	True	clicks	0.16666666666666666	2
2017-03	False	fakeinst	1.0	8
2017-03	True	vmvol	1.0	1
2017-03	True	wapron	1.0	5
2017-03	False	adware	0.45	9
2017-03	True	qqspy	1.0	1
2017-03	True	syringe	0.875	7
2017-03	False	smskey	1.0	2
2017-03	False	dnotua	0.5	2
2017-03	True	styricka	1.0	2
2017-03	True	hiddad	0.3888888888888889	7
2017-03	True	fictus	1.0	1
2017-03	True	hypay	0.2	1
2017-03	True	tispy	1.0	1
2017-03	True	mobisec	1.0	1
2017-03	False	smssend	1.0	1
2017-03	True	subspod	1.0	3
2017-03	False	exploit	0.3333333333333333	1
2017-03	True	xafekopy	1.0	1
2017-03	True	smforw	1.0	2
2017-03	True	webapp	1.0	2
2017-03	True	admogo	1.0	1
2017-03	True	spyware	1.0	1
2017-03	True	dingwe	1.0	1
2017-03	False	kyview	1.0	1
2017-03	True	packed	0.6	6
2017-03	True	ztorg	0.25	1
2017-03	False	fakeapp	0.3333333333333333	1
2017-03	False	unknown	0.16666666666666666	1
2017-03	True	mobipast	1.0	1
2017-03	True	lockscreen	1.0	1
2017-03	True	piom	1.0	1
2017-03	False	smsthief	0.5	1
2017-03	True	neospy	1.0	1
2017-03	True	hasad	1.0	1
2017-03	True	adflex	1.0	1
2017-04	False	adware	0.25	5
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.25	3
2017-04	True	ewind	0.5	1
2017-04	True	syringe	0.8333333333333334	5
2017-04	True	hypay	1.0	1
2017-04	True	mobidash	0.9545454545454546	21
2017-04	True	subspod	1.0	4
2017-04	True	packed	0.25	1
2017-04	True	systemmonitor	0.5	1
2017-04	False	smsreg	0.2631578947368421	5
2017-04	False	gappusin	0.3333333333333333	1
2017-04	True	spyware	1.0	1
2017-04	False	smssend	1.0	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	1.0	2
2017-04	True	cimsci	1.0	1
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.3333333333333333	1
2017-04	True	infosteal	0.25	1
2017-04	False	smsthief	1.0	1
2017-04	True	lockscreen	1.0	1
2017-04	False	youmi	0.5	1
2017-04	True	xafekopy	0.5	1
2017-04	True	clicks	0.1111111111111111	1
2017-04	True	fictus	1.0	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	1.0	15
2017-05	True	spyware	1.0	2
2017-05	False	fakeapp	1.0	1
2017-05	True	styricka	1.0	1
2017-05	True	ransomkd	1.0	1
2017-05	False	adware	0.1111111111111111	1
2017-05	True	packed	0.2857142857142857	2
2017-05	True	ramnit	0.5	1
2017-05	False	smsreg	0.3	3
2017-05	True	soundy	1.0	1
2017-05	False	fakeinst	1.0	1
2017-05	True	wapron	1.0	1
2017-05	True	smforw	1.0	1
2017-05	False	execdownload	0.125	1
2017-05	False	dnotua	1.0	1
2017-05	True	smsspy	0.5	1
2017-05	True	silentinstaller	1.0	1
2017-06	True	smspay	1.0	1
2017-06	False	fakeinst	1.0	15
2017-06	True	lockscreen	0.6666666666666666	2
2017-06	True	pornvideo	1.0	7
2017-06	True	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	smsreg	0.4666666666666667	7
2017-06	True	packed	0.2	1
2017-06	False	adware	0.6363636363636364	7
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	gappusin	0.875	7
2017-06	False	kyview	1.0	1
2017-06	False	fakeapp	1.0	1
2017-06	True	sandr	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	True	styricka	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-06	True	ramnit	1.0	1
2017-06	True	syringe	1.0	1
2017-07	True	spyware	0.25	1
2017-07	False	adware	0.45454545454545453	5
2017-07	False	dowgin	1.0	1
2017-07	True	apptrack	1.0	1
2017-07	True	baiduprotect	1.0	1
2017-07	False	unknown	1.0	1
2017-07	True	infosteal	0.6666666666666666	2
2017-07	True	hiddad	0.6	3
2017-07	True	tencentprotect	1.0	1
2017-07	True	mobidash	1.0	14
2017-07	False	smsreg	0.07692307692307693	3
2017-07	False	fakeapp	1.0	1
2017-07	False	youmi	0.5	1
2017-07	True	syringe	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	cova	1.0	2
2017-07	False	dnotua	0.25	1
2017-07	True	yoga	1.0	1
2017-07	False	gappusin	1.0	1
2017-07	False	execdownload	0.3333333333333333	2
2017-07	True	virus	0.16666666666666666	1
2017-07	True	hiddenapp	0.5	1
2017-07	False	windows	1.0	1
2017-07	True	triada	0.25	1
2017-07	False	smskey	1.0	1
2017-07	False	androrat	1.0	1
2017-07	True	secneo	1.0	1
2017-08	True	mobisec	1.0	1
2017-08	True	wannacry	1.0	3
2017-08	False	smsreg	0.046875	3
2017-08	True	yoga	1.0	2
2017-08	True	admogo	1.0	1
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	1.0	5
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	False	execdownload	0.1111111111111111	1
2017-08	True	infosteal	1.0	1
2017-08	False	tool	0.5	1
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	True	hypay	1.0	1
2017-08	True	lockscreen	1.0	1
2017-09	True	appad	1.0	1
2017-09	False	gappusin	0.2	1
2017-09	False	smsreg	0.2962962962962963	8
2017-09	True	hiddapp	0.5	1
2017-09	False	execdownload	0.14285714285714285	2
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.07894736842105263	3
2017-09	True	mobby	1.0	2
2017-09	True	mobidash	1.0	1
2017-09	True	secneo	1.0	1
2017-09	True	ransomware	1.0	1
2017-09	True	vpsdrop	1.0	1
2017-09	True	lezok	1.0	1
2017-09	True	hiddad	0.043478260869565216	1
2017-09	False	fakeapp	1.0	2
2017-09	True	ewind	1.0	1
2017-10	False	adware	0.3157894736842105	6
2017-10	True	fictus	1.0	1
2017-10	False	youmi	1.0	1
2017-10	True	mobidash	0.6875	11
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	1.0	3
2017-10	True	yoga	1.0	3
2017-10	True	hiddad	0.8333333333333334	5
2017-10	True	skygofree	1.0	1
2017-10	False	smsreg	0.25	2
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	True	lockscreen	1.0	3
2017-10	False	fakeapp	0.5	2
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-10	True	smsagent	1.0	1
2017-10	False	dowgin	0.3333333333333333	1
2017-11	True	yoga	1.0	3
2017-11	True	infosteal	1.0	1
2017-11	True	mobidash	0.42857142857142855	3
2017-11	False	smsreg	0.1	1
2017-11	False	adwo	1.0	1
2017-11	False	dnotua	0.3333333333333333	1
2017-11	False	gappusin	1.0	2
2017-11	False	adware	0.3333333333333333	1
2017-11	True	clicks	1.0	1
2017-11	True	mobtool	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wapron	0.3333333333333333	1
2017-12	True	wihack	1.0	1
2017-12	False	youmi	1.0	1
2017-12	True	styricka	1.0	1
2017-12	True	autoins	1.0	2
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	True	ocikq	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	smsreg	0.15384615384615385	2
2017-12	False	tool	0.5	1
2017-12	False	gappusin	0.5	1
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	False	adware	0.7	7
2018-01	True	smsspy	0.75	3
2018-01	True	syringe	1.0	1
2018-01	True	miner	1.0	9
2018-01	False	tool	0.4	2
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	True	lockscreen	1.0	1
2018-01	True	clicks	1.0	1
2018-01	True	mobidash	1.0	2
2018-01	False	youmi	1.0	2
2018-01	True	yoga	1.0	1
2018-02	True	packed	0.4444444444444444	4
2018-02	True	vpsdrop	1.0	1
2018-02	False	smssend	0.3333333333333333	1
2018-02	True	clicks	1.0	4
2018-02	False	adware	0.5	4
2018-02	True	mobidash	1.0	1
2018-02	True	yoga	1.0	3
2018-02	True	miner	1.0	7
2018-02	False	windows	1.0	1
2018-02	False	execdownload	0.25	2
2018-02	True	hiddad	0.1	1
2018-02	False	dnotua	0.5	1
2018-02	True	ewind	1.0	1
2018-02	True	secapk	0.6666666666666666	2
