Month	New	Family	FNR	Cnt
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	True	drosel	0.02127659574468085	1
2016-05	True	clicks	1.0	2
2016-05	True	gidby	1.0	1
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	False	opfake	1.0	1
2016-05	False	hipposms	1.0	1
2016-06	False	smssend	0.75	3
2016-06	False	fakeinst	0.8	4
2016-06	True	smspay	0.8	12
2016-06	False	smsreg	0.5517241379310345	16
2016-06	True	linux	0.09259259259259259	10
2016-06	True	secapk	0.4375	7
2016-06	True	sprovider	0.5	1
2016-06	False	dowgin	0.5	1
2016-06	False	youmi	1.0	1
2016-06	True	syringe	0.5	1
2016-06	False	adwo	1.0	1
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.058823529411764705	2
2016-06	True	svpeng	1.0	1
2016-06	False	unknown	0.043478260869565216	2
2016-06	True	minimob	1.0	1
2016-06	False	domob	0.42857142857142855	3
2016-06	False	gappusin	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	True	pornvideo	1.0	1
2016-06	False	adware	0.3333333333333333	4
2016-06	True	tekwon	0.6666666666666666	2
2016-06	True	spyoo	0.5	2
2016-06	True	ewind	1.0	1
2016-06	True	systemmonitor	0.05263157894736842	1
2016-06	True	packed	0.5	2
2016-07	False	gappusin	0.5	3
2016-07	True	hiddad	0.22727272727272727	5
2016-07	True	fictus	1.0	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	True	smforw	1.0	8
2016-07	False	dowgin	0.5	2
2016-07	False	smsreg	0.25	19
2016-07	False	execdownload	0.17857142857142858	5
2016-07	True	hypay	0.5555555555555556	5
2016-07	True	baiduprotect	0.6666666666666666	2
2016-07	True	spyoo	1.0	1
2016-07	False	adware	0.10714285714285714	3
2016-07	False	smsthief	0.5	2
2016-07	True	packed	0.3076923076923077	4
2016-07	True	smspay	0.32142857142857145	9
2016-07	True	vpsdrop	1.0	2
2016-07	False	fakeinst	0.5	1
2016-07	True	secapk	0.3333333333333333	1
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	triada	0.13333333333333333	2
2016-07	False	youmi	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	syringe	0.6666666666666666	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	wapron	1.0	1
2016-07	True	blouns	0.5	1
2016-07	True	kalfere	1.0	1
2016-07	True	becou	1.0	1
2016-07	True	ewind	0.3333333333333333	1
2016-07	False	opfake	0.5	1
2016-07	True	hmad	1.0	1
2016-07	True	linux	0.14285714285714285	1
2016-07	False	leadbolt	1.0	1
2016-07	True	mspy	1.0	1
2016-07	False	airpush	0.3333333333333333	1
2016-07	True	coinge	1.0	1
2016-08	True	syringe	1.0	4
2016-08	False	smsreg	0.30434782608695654	7
2016-08	False	smssend	1.0	7
2016-08	False	gappusin	0.5	1
2016-08	False	execdownload	0.3	15
2016-08	True	systemmonitor	1.0	1
2016-08	False	dowgin	0.6666666666666666	2
2016-08	True	sprovider	0.5	1
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	fakeapp	1.0	2
2016-08	True	mobidash	0.6666666666666666	2
2016-08	False	fakeinst	0.75	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	smskey	1.0	1
2016-08	True	hiddad	0.23529411764705882	4
2016-08	True	styricka	1.0	1
2016-08	False	adware	0.08641975308641975	7
2016-08	True	hero	1.0	1
2016-08	True	blouns	0.03225806451612903	1
2016-08	False	unknown	1.0	3
2016-08	True	smspay	0.10204081632653061	5
2016-08	True	infosteal	0.16666666666666666	1
2016-08	False	exploit	0.15384615384615385	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	ewind	0.2	1
2016-08	False	rooter	0.2	1
2016-08	True	phonespy	1.0	1
2016-08	False	smsthief	0.25	1
2016-08	True	pornvideo	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	apptrack	1.0	2
2016-08	True	batmobi	1.0	1
2016-09	True	batmobi	0.7419354838709677	69
2016-09	True	hypay	0.5	9
2016-09	False	adware	0.13846153846153847	9
2016-09	False	smssend	0.9230769230769231	12
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	False	execdownload	0.13333333333333333	8
2016-09	True	systemmonitor	0.3333333333333333	1
2016-09	True	syringe	0.8	4
2016-09	True	minimob	0.5	3
2016-09	False	smsreg	0.325	13
2016-09	True	wapron	1.0	2
2016-09	True	hiddad	0.25	2
2016-09	True	smspay	0.13793103448275862	4
2016-09	True	appad	0.5	1
2016-09	True	apptrack	1.0	4
2016-09	True	smforw	0.6	3
2016-09	True	adviator	1.0	1
2016-09	True	secapk	0.3333333333333333	1
2016-09	True	shedun	0.058823529411764705	1
2016-09	True	inject	1.0	1
2016-09	True	mobidash	1.0	1
2016-09	False	rooter	0.6666666666666666	2
2016-09	True	umpay	1.0	1
2016-09	True	smsagent	0.5	2
2016-09	True	sprovider	1.0	2
2016-09	False	fakeapp	0.42857142857142855	3
2016-09	True	infosteal	0.25	1
2016-09	True	fictus	1.0	1
2016-09	True	mixi	1.0	1
2016-09	True	hiddenapp	0.2	1
2016-10	False	smsreg	0.6896551724137931	60
2016-10	False	domob	1.0	1
2016-10	False	adware	0.03755868544600939	8
2016-10	True	tencentprotect	1.0	2
2016-10	False	smssend	0.3333333333333333	1
2016-10	True	nineap	1.0	1
2016-10	False	fakeinst	1.0	6
2016-10	True	batmobi	0.5454545454545454	6
2016-10	True	smspay	0.2857142857142857	2
2016-10	False	opfake	1.0	1
2016-10	False	exploit	0.2	1
2016-10	True	apptrack	0.7142857142857143	5
2016-10	True	rootnik	0.5	2
2016-10	True	infosteal	0.42857142857142855	3
2016-10	False	execdownload	0.1724137931034483	5
2016-10	True	mobidash	1.0	5
2016-10	True	anydown	1.0	1
2016-10	False	unknown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	blouns	0.09090909090909091	1
2016-10	True	mobisec	1.0	1
2016-10	True	hiddad	0.4	2
2016-10	True	kalfere	0.3333333333333333	1
2016-10	True	wroba	1.0	1
2016-10	True	ramnit	0.5	1
2016-10	True	shedun	0.07692307692307693	1
2016-10	True	packed	1.0	1
2016-11	False	kuguo	1.0	3
2016-11	False	adware	0.797979797979798	79
2016-11	False	gappusin	0.6666666666666666	2
2016-11	True	batmobi	0.6363636363636364	7
2016-11	True	pornvideo	1.0	3
2016-11	False	tool	0.25	1
2016-11	True	wapron	0.42857142857142855	3
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	smsreg	0.4444444444444444	8
2016-11	True	smsspy	0.1	1
2016-11	False	opfake	1.0	2
2016-11	True	tencentprotect	0.75	3
2016-11	True	vnapstore	1.0	2
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	1.0	3
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.5	2
2016-11	False	smssend	1.0	3
2016-11	True	mobidash	1.0	2
2016-11	True	apptrack	0.6666666666666666	2
2016-11	True	systemmonitor	0.5	1
2016-11	True	autoins	1.0	1
2016-11	False	execdownload	0.10526315789473684	2
2016-11	True	packed	0.14285714285714285	1
2016-11	True	secapk	0.5	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.34210526315789475	13
2016-12	False	adware	0.4482758620689655	13
2016-12	True	hiddad	0.42857142857142855	3
2016-12	True	gumen	1.0	1
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.16666666666666666	5
2016-12	True	zadmo	1.0	1
2016-12	False	fakeinst	1.0	19
2016-12	True	wapron	0.25	1
2016-12	False	fakeapp	1.0	2
2016-12	True	mobidash	1.0	5
2016-12	True	syringe	1.0	4
2016-12	False	opfake	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	tencentprotect	0.5	2
2016-12	True	adflex	1.0	1
2016-12	True	pipe	1.0	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	spyware	1.0	1
2016-12	True	styricka	1.0	1
2016-12	True	baiduprotect	1.0	1
2016-12	True	hummingbad	1.0	1
2016-12	True	packed	0.2857142857142857	2
2016-12	False	smssend	1.0	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	True	apptrack	1.0	1
2016-12	True	virus	1.0	1
2016-12	False	dowgin	0.5	1
2016-12	True	linux	1.0	1
2016-12	True	yoga	1.0	1
2017-01	False	dnotua	0.5	2
2017-01	True	clicks	0.3333333333333333	2
2017-01	True	syringe	0.3333333333333333	2
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	False	opfake	1.0	2
2017-01	True	styricka	1.0	1
2017-01	False	smsreg	0.32	16
2017-01	True	cyfin	1.0	1
2017-01	True	mobidash	1.0	7
2017-01	False	adware	0.375	12
2017-01	True	batmob	1.0	2
2017-01	False	execdownload	0.2727272727272727	6
2017-01	False	fakeapp	0.6666666666666666	2
2017-01	True	packed	0.08333333333333333	1
2017-01	True	duad	1.0	1
2017-01	False	rooter	0.5	2
2017-01	False	smsthief	0.16666666666666666	1
2017-01	False	ginmaster	1.0	1
2017-01	True	roversa	0.5	1
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.4	2
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	apptrack	0.14285714285714285	1
2017-01	True	systemmonitor	0.25	1
2017-01	True	virut	1.0	1
2017-01	True	silentinstaller	1.0	1
2017-01	True	kalfere	1.0	1
2017-01	False	dowgin	0.5	1
2017-01	True	spyware	1.0	1
2017-02	True	boogr	1.0	1
2017-02	False	smsreg	0.3170731707317073	13
2017-02	True	hiddad	0.5	3
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smskey	1.0	4
2017-02	True	blouns	0.3448275862068966	10
2017-02	True	vpsdrop	1.0	1
2017-02	True	shedun	0.2222222222222222	2
2017-02	False	execdownload	0.25	7
2017-02	False	smsthief	0.6666666666666666	2
2017-02	True	apptrack	0.5	1
2017-02	False	adware	0.2037037037037037	11
2017-02	False	tool	0.2222222222222222	2
2017-02	True	subox	1.0	1
2017-02	True	silentinstaller	1.0	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	ewind	0.08333333333333333	1
2017-02	True	virus	1.0	1
2017-02	True	vmvol	1.0	1
2017-02	False	smssend	0.6666666666666666	2
2017-02	True	baiduprotect	1.0	1
2017-02	True	ztorg	0.5	2
2017-02	False	dowgin	0.125	1
2017-02	True	gmobi	1.0	1
2017-02	True	mobidash	1.0	4
2017-02	False	opfake	1.0	1
2017-02	True	styricka	0.5	1
2017-02	True	packed	0.125	1
2017-02	True	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-02	False	kuguo	0.2	1
2017-02	True	adflex	1.0	1
2017-02	True	syringe	0.1111111111111111	1
2017-02	False	rooter	0.2	1
2017-03	True	ztorg	0.25	1
2017-03	False	execdownload	0.20588235294117646	7
2017-03	True	mobidash	0.9473684210526315	18
2017-03	False	smsreg	0.2	8
2017-03	True	clicks	0.25	3
2017-03	True	smspay	0.3333333333333333	1
2017-03	False	fakeinst	1.0	8
2017-03	True	wapron	0.6	3
2017-03	False	adware	0.4	8
2017-03	True	syringe	0.125	1
2017-03	False	smskey	0.5	1
2017-03	False	dnotua	0.25	1
2017-03	True	styricka	0.5	1
2017-03	True	hiddad	0.3333333333333333	6
2017-03	True	fictus	1.0	1
2017-03	True	smsagent	1.0	1
2017-03	True	rootnik	1.0	1
2017-03	True	subspod	0.6666666666666666	2
2017-03	False	exploit	0.3333333333333333	1
2017-03	True	smforw	1.0	2
2017-03	True	dingwe	1.0	1
2017-03	False	kyview	1.0	1
2017-03	True	apptrack	0.5	1
2017-03	True	packed	0.4	4
2017-03	False	airpush	0.25	1
2017-03	False	unknown	0.16666666666666666	1
2017-03	True	webapp	0.5	1
2017-03	True	hypay	0.2	1
2017-03	True	mobipast	1.0	1
2017-03	True	yimeng	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	ewind	0.5	1
2017-04	True	syringe	0.3333333333333333	2
2017-04	True	mobidash	0.9545454545454546	21
2017-04	True	subspod	0.75	3
2017-04	True	packed	0.25	1
2017-04	False	smsreg	0.15789473684210525	3
2017-04	False	gappusin	0.3333333333333333	1
2017-04	False	smssend	1.0	1
2017-04	False	adware	0.2	4
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	1.0	2
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.6666666666666666	2
2017-04	True	phonespy	1.0	1
2017-04	False	youmi	0.5	1
2017-04	True	clicks	0.1111111111111111	1
2017-04	True	fictus	1.0	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.8666666666666667	13
2017-05	True	apptrack	1.0	1
2017-05	False	adware	0.1111111111111111	1
2017-05	True	ransomkd	1.0	1
2017-05	True	packed	0.2857142857142857	2
2017-05	True	ramnit	0.5	1
2017-05	True	autoins	1.0	1
2017-05	True	systemmonitor	0.5	1
2017-05	False	fakeinst	1.0	1
2017-05	True	spyware	0.5	1
2017-05	True	ewind	1.0	1
2017-05	False	smsreg	0.1	1
2017-05	True	smsspy	0.5	1
2017-05	True	silentinstaller	1.0	1
2017-06	False	adware	0.45454545454545453	5
2017-06	True	smspay	1.0	1
2017-06	False	fakeinst	1.0	15
2017-06	True	mobidash	1.0	4
2017-06	False	smsreg	0.26666666666666666	4
2017-06	False	execdownload	0.75	3
2017-06	False	viser	1.0	1
2017-06	False	kyview	1.0	1
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	vmvol	1.0	1
2017-06	True	smsagent	1.0	1
2017-06	False	gappusin	0.125	1
2017-06	False	windows	0.3333333333333333	1
2017-06	True	appad	1.0	1
2017-06	True	syringe	1.0	1
2017-07	False	adware	0.36363636363636365	4
2017-07	True	spyware	0.25	1
2017-07	False	dowgin	1.0	1
2017-07	True	apptrack	1.0	1
2017-07	True	baiduprotect	1.0	1
2017-07	True	hiddad	0.6	3
2017-07	True	tencentprotect	1.0	1
2017-07	True	mobidash	0.7142857142857143	10
2017-07	True	smsagent	1.0	2
2017-07	False	fakeapp	1.0	1
2017-07	False	smsreg	0.05128205128205128	2
2017-07	True	syringe	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	smsspy	1.0	1
2017-07	True	cova	1.0	2
2017-07	False	dnotua	0.25	1
2017-07	True	lockscreen	1.0	2
2017-07	True	yoga	1.0	1
2017-07	False	gappusin	1.0	1
2017-07	True	triada	0.25	1
2017-07	False	smskey	1.0	1
2017-07	False	androrat	1.0	1
2017-07	True	secneo	1.0	1
2017-08	True	packed	0.2	1
2017-08	True	wannacry	1.0	3
2017-08	True	syringe	1.0	1
2017-08	True	yoga	1.0	2
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	False	smsreg	0.03125	2
2017-08	True	mobidash	1.0	5
2017-08	True	systemmonitor	1.0	1
2017-08	False	execdownload	0.2222222222222222	2
2017-08	False	unknown	0.5	1
2017-08	False	youmi	1.0	1
2017-08	True	lezok	1.0	1
2017-08	True	infosteal	1.0	1
2017-08	True	smspay	0.014492753623188406	1
2017-08	False	adware	0.2222222222222222	4
2017-08	False	tool	0.5	1
2017-08	True	fobus	1.0	1
2017-08	True	hiddad	0.03225806451612903	1
2017-08	True	gamclk	1.0	1
2017-09	True	hiddapp	1.0	2
2017-09	False	execdownload	0.14285714285714285	2
2017-09	False	adware	0.18421052631578946	7
2017-09	False	smskey	1.0	2
2017-09	True	hiddad	0.043478260869565216	1
2017-09	False	smsreg	0.07407407407407407	2
2017-09	True	mobby	1.0	2
2017-09	True	mobidash	1.0	1
2017-09	True	vpsdrop	1.0	1
2017-09	True	lezok	1.0	1
2017-09	False	fakeapp	1.0	2
2017-10	True	fictus	1.0	1
2017-10	False	youmi	1.0	1
2017-10	True	mobidash	0.75	12
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	boogr	1.0	1
2017-10	True	yoga	0.6666666666666666	2
2017-10	False	execdownload	0.3333333333333333	1
2017-10	False	adware	0.2631578947368421	5
2017-10	False	smsreg	0.25	2
2017-10	True	hiddad	0.5	3
2017-10	False	fakeapp	1.0	4
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-10	True	smsagent	1.0	1
2017-10	True	guerrilla	0.14285714285714285	1
2017-11	True	yoga	1.0	3
2017-11	True	infosteal	1.0	1
2017-11	False	fakeapp	1.0	2
2017-11	True	hiddad	0.058823529411764705	1
2017-11	True	guerrilla	0.09090909090909091	1
2017-11	True	mobidash	0.5714285714285714	4
2017-11	False	dnotua	0.3333333333333333	1
2017-11	False	gappusin	0.5	1
2017-11	False	adware	0.3333333333333333	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	True	linux	0.25	1
2017-12	False	execdownload	0.8333333333333334	10
2017-12	False	gappusin	1.0	2
2017-12	False	youmi	1.0	1
2017-12	True	styricka	1.0	1
2017-12	True	autoins	0.5	1
2017-12	True	lezok	0.4	2
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	smsreg	0.15384615384615385	2
2017-12	False	smssend	1.0	3
2017-12	True	secapk	0.6666666666666666	2
2017-12	True	wapron	0.3333333333333333	1
2017-12	True	ramnit	1.0	1
2017-12	True	virus	1.0	1
2017-12	True	darop	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	False	smssend	1.0	2
2018-01	True	miner	1.0	9
2018-01	True	hiddad	0.08695652173913043	2
2018-01	False	tool	0.2	1
2018-01	True	smsspy	0.25	1
2018-01	True	lockscreen	1.0	1
2018-01	False	adware	0.6	6
2018-01	True	clicks	1.0	1
2018-01	True	mobidash	1.0	2
2018-01	False	youmi	0.5	1
2018-02	True	vpsdrop	1.0	1
2018-02	False	smssend	1.0	3
2018-02	False	adware	0.625	5
2018-02	True	mobidash	1.0	1
2018-02	True	miner	1.0	7
2018-02	True	yoga	0.3333333333333333	1
2018-02	False	execdownload	0.125	1
2018-02	False	smsreg	0.022222222222222223	1
2018-02	True	hiddad	0.1	1
2018-02	True	clicks	0.75	3
2018-02	False	dnotua	0.5	1
2018-02	True	ewind	1.0	1
2018-02	True	secapk	0.3333333333333333	1
2018-02	True	syringe	0.3333333333333333	1
2018-03	False	dowgin	1.0	3
2018-03	True	mobidash	1.0	2
2018-03	False	adware	0.6666666666666666	6
2018-03	True	clicks	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	syringe	0.3333333333333333	1
2018-03	True	packed	0.4	2
2018-03	True	wapron	0.16666666666666666	1
2018-03	True	lockscreen	1.0	2
2018-03	True	yoga	1.0	1
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	False	smsreg	0.00558659217877095	1
2018-03	False	smssend	1.0	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	miner	1.0	7
2018-04	True	hypay	1.0	3
2018-04	True	mobidash	1.0	11
2018-04	False	smsreg	0.025906735751295335	5
2018-04	True	smforw	1.0	2
2018-04	False	adware	0.5384615384615384	7
2018-04	False	unknown	0.5	1
2018-04	True	yoga	1.0	1
2018-04	True	vpsdrop	1.0	1
2018-04	True	clicks	1.0	2
2018-04	True	wapron	0.16666666666666666	1
2018-04	True	kevdroid	1.0	1
2018-04	True	mining	1.0	1
2018-04	True	packed	0.3333333333333333	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	False	smssend	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	mobidash	1.0	6
2018-05	False	dowgin	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	1.0	2
2018-05	True	hiddenads	1.0	1
2018-05	False	tool	1.0	1
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.6923076923076923	9
2018-05	True	secapk	0.3333333333333333	1
2018-05	False	execdownload	0.3333333333333333	1
2018-05	True	fakefort	1.0	1
2018-05	True	hypay	1.0	3
2018-05	False	smsreg	0.028409090909090908	5
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	True	adlock	1.0	1
2018-05	True	packed	0.25	1
2018-06	False	smsreg	0.06338028169014084	9
2018-06	False	execdownload	0.43902439024390244	18
2018-06	True	clicks	0.8461538461538461	11
2018-06	False	adware	0.5333333333333333	8
2018-06	True	robtes	0.7777777777777778	7
2018-06	True	lockscreen	0.7333333333333333	11
2018-06	True	autoins	1.0	1
2018-06	True	congur	1.0	5
2018-06	True	phonespy	1.0	1
2018-06	False	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	infosteal	0.2222222222222222	4
2018-06	True	ransomware	0.5	1
2018-06	True	packed	0.5	1
2018-06	True	sandr	1.0	1
2018-06	True	hiddad	0.95	19
2018-06	False	fakeinst	0.2608695652173913	6
2018-06	False	fakeapp	1.0	7
2018-06	True	mobtes	0.14285714285714285	1
2018-06	True	smforw	0.2	1
2018-06	False	airpush	0.6666666666666666	2
2018-06	False	smssend	0.5	4
2018-06	True	belesak	0.3	3
2018-06	True	metasploit	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	False	exploit	1.0	3
2018-06	True	server	0.5	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-06	True	fictus	1.0	1
2018-06	True	mobidash	0.25	1
2018-06	False	smszombie	1.0	1
2018-07	False	execdownload	0.3125	5
2018-07	False	airpush	1.0	4
2018-07	False	smsreg	0.1918819188191882	52
2018-07	True	wapron	0.8947368421052632	17
2018-07	True	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	youmi	0.375	3
2018-07	False	kuguo	0.5	1
2018-07	False	dnotua	1.0	18
2018-07	False	unknown	0.6666666666666666	2
2018-07	True	elite	1.0	1
2018-07	False	adware	0.625	10
2018-07	True	metasploit	1.0	3
2018-07	True	axent	1.0	1
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.75	3
2018-07	False	dowgin	0.25	1
2018-07	True	lockscreen	0.4444444444444444	4
2018-07	True	rusms	1.0	2
2018-07	False	smskey	1.0	1
2018-07	True	gamclk	1.0	1
2018-07	True	mytrackp	1.0	1
2018-07	True	small	1.0	1
2018-07	True	smforw	1.0	1
2018-07	True	slocker	0.5	1
2018-07	True	miner	1.0	1
2018-07	False	kyview	0.5	1
2018-08	False	dnotua	1.0	16
2018-08	True	wapron	1.0	5
2018-08	False	fakeapp	1.0	3
2018-08	False	adware	0.6	3
2018-08	False	execdownload	0.037037037037037035	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	jswebinject	1.0	1
2018-08	True	shedun	0.005813953488372093	1
2018-08	False	dowgin	0.3333333333333333	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	True	vpsdrop	1.0	1
2018-09	False	dnotua	0.6451612903225806	40
2018-09	False	smsreg	0.3235294117647059	11
2018-09	False	execdownload	0.08823529411764706	9
2018-09	True	wapron	0.8888888888888888	48
2018-09	True	packed	0.625	25
2018-09	False	windows	1.0	9
2018-09	False	adware	0.875	7
2018-09	True	secneo	1.0	1
2018-09	True	apptrack	1.0	1
2018-09	False	unknown	0.125	1
2018-09	True	mixi	0.5	1
2018-09	True	clicks	0.75	3
2018-09	True	gamclk	1.0	3
2018-09	True	cyfin	1.0	1
2018-09	True	hiddad	0.3333333333333333	1
2018-09	False	fakeapp	1.0	1
2018-09	True	virus	0.125	1
2018-09	True	guerrilla	0.16666666666666666	1
2018-10	False	smsreg	0.821917808219178	60
2018-10	False	dnotua	0.2702702702702703	10
2018-10	True	packed	0.5294117647058824	9
2018-10	True	wapron	0.782608695652174	108
2018-10	True	dnouta	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	execdownload	0.05660377358490566	3
2018-10	True	cyfin	0.5	1
2018-10	True	gamclk	1.0	2
2018-10	True	smsspy	0.3333333333333333	1
2018-10	True	mixi	1.0	1
2018-10	True	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	smsreg	0.8333333333333334	25
2018-11	True	wapron	0.7413793103448276	43
2018-11	False	kyview	1.0	1
2018-11	False	gappusin	0.23076923076923078	3
2018-11	False	execdownload	0.009900990099009901	1
2018-11	True	gamclk	1.0	3
2018-11	False	dnotua	0.7272727272727273	8
2018-11	True	clicks	1.0	2
2018-11	True	packed	0.25	1
2018-11	True	cyfin	1.0	1
2018-11	False	adware	0.6666666666666666	2
2018-11	False	adwo	1.0	1
2018-11	True	hypay	1.0	1
2018-11	True	shedun	0.02702702702702703	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-11	False	youmi	1.0	1
2018-11	True	trackplus	1.0	1
2018-12	False	smsreg	0.921875	59
2018-12	True	wapron	0.9767441860465116	42
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.75	6
2018-12	True	ewind	1.0	4
2018-12	True	cyfin	1.0	1
2018-12	False	fakeapp	1.0	1
