Month	New	Family	FNR	Cnt
2016-01	True	tekwon	0.5	2
2016-01	True	baiduprotect	0.5	1
2016-01	False	unknown	0.2857142857142857	2
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	mecor	1.0	4
2016-01	False	youmi	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	kyhub	1.0	2
2016-01	True	syringe	0.2	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	dianle	1.0	1
2016-01	True	secapk	0.5714285714285714	4
2016-01	True	admogo	1.0	4
2016-01	True	guerrilla	0.5	2
2016-01	True	rootnik	0.3333333333333333	1
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	smsagent	1.0	1
2016-01	False	exploit	0.125	2
2016-01	False	rooter	0.4	2
2016-01	True	triada	0.2	1
2016-01	True	cimsci	1.0	1
2016-01	True	ewind	0.5	1
2016-01	False	adwo	1.0	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-01	True	hahad	1.0	1
2016-01	True	sprovider	0.5	1
2016-01	True	callpay	0.5	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.8	4
2016-02	True	adflex	0.75	6
2016-02	False	smsreg	0.2638888888888889	19
2016-02	False	fakeinst	0.21818181818181817	12
2016-02	True	mecor	1.0	6
2016-02	True	tencentprotect	1.0	2
2016-02	True	infosteal	0.17073170731707318	7
2016-02	False	opfake	0.5	1
2016-02	True	apptrack	0.5	2
2016-02	True	baiduprotect	1.0	7
2016-02	True	mobidash	1.0	2
2016-02	True	leech	0.13793103448275862	4
2016-02	False	kuguo	0.6666666666666666	2
2016-02	False	dowgin	0.1111111111111111	2
2016-02	False	smssend	0.8571428571428571	6
2016-02	False	execdownload	0.35	7
2016-02	False	gappusin	0.6666666666666666	2
2016-02	True	smsagent	0.6666666666666666	2
2016-02	True	triada	0.25	3
2016-02	False	airpush	1.0	1
2016-02	True	packed	1.0	4
2016-02	True	secapk	0.3	3
2016-02	False	tool	1.0	2
2016-02	False	unknown	0.2857142857142857	2
2016-02	True	systemmonitor	0.5	2
2016-02	True	oveead	1.0	1
2016-02	False	adware	0.4375	7
2016-02	True	spyware	1.0	1
2016-02	True	guerrilla	0.5	3
2016-02	True	syringe	0.25	1
2016-02	True	malapp	1.0	1
2016-02	True	smscmd	1.0	1
2016-02	False	kyview	0.3333333333333333	1
2016-02	True	hqwar	0.5	1
2016-02	True	smspay	0.25	1
2016-02	True	admogo	0.5	1
2016-02	True	pornvideo	1.0	1
2016-02	True	linux	0.3333333333333333	1
2016-02	True	kalfere	1.0	1
2016-02	True	ewind	0.5	1
2016-02	True	uupay	0.16666666666666666	1
2016-02	True	pegasus	1.0	1
2016-02	True	sandr	1.0	1
2016-03	False	airpush	1.0	2
2016-03	True	adflex	1.0	3
2016-03	True	revo	0.4	4
2016-03	False	smsreg	0.4782608695652174	11
2016-03	True	triada	0.057971014492753624	4
2016-03	True	guerrilla	0.5	2
2016-03	True	minimob	0.5	2
2016-03	False	adware	0.5882352941176471	10
2016-03	True	infosteal	0.36363636363636365	16
2016-03	False	unknown	0.75	6
2016-03	True	gluper	1.0	1
2016-03	False	dowgin	1.0	2
2016-03	True	secapk	0.25	1
2016-03	False	fakeinst	0.22429906542056074	24
2016-03	True	packed	0.5	2
2016-03	True	leech	0.5	1
2016-03	True	kapuser	1.0	1
2016-03	True	lockscreen	1.0	5
2016-03	False	opfake	0.5	1
2016-03	True	hypay	0.5	3
2016-03	False	fakeapp	0.6666666666666666	4
2016-03	False	smssend	1.0	10
2016-03	True	jisut	0.75	3
2016-03	True	systemmonitor	1.0	1
2016-03	True	smspay	0.3333333333333333	2
2016-03	True	congur	1.0	2
2016-03	True	ewind	0.75	3
2016-03	True	baiduprotect	1.0	4
2016-03	True	shedun	1.0	2
2016-03	True	kalfere	0.5	1
2016-03	False	execdownload	0.19047619047619047	4
2016-03	True	dianjin	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	False	smskey	1.0	1
2016-03	True	gorpo	0.5	1
2016-03	True	webapp	1.0	1
2016-04	True	cimsci	1.0	1
2016-04	False	unknown	0.5833333333333334	7
2016-04	True	triada	0.16666666666666666	1
2016-04	True	lockscreen	1.0	38
2016-04	False	execdownload	0.5	27
2016-04	True	linux	0.9259259259259259	25
2016-04	True	sprovider	1.0	1
2016-04	True	cepsbot	1.0	2
2016-04	True	secapk	0.3333333333333333	3
2016-04	True	packed	0.7	7
2016-04	True	congur	1.0	5
2016-04	True	axent	0.9375	15
2016-04	False	fakeinst	0.631578947368421	12
2016-04	True	smspay	0.4	2
2016-04	True	rootnik	0.2	1
2016-04	False	smssend	0.6	3
2016-04	False	smsreg	0.6923076923076923	18
2016-04	False	adware	0.375	6
2016-04	True	server	1.0	1
2016-04	True	infosteal	0.28205128205128205	11
2016-04	True	sandr	1.0	1
2016-04	True	kalfere	1.0	2
2016-04	True	webapp	1.0	1
2016-04	True	hqwar	1.0	1
2016-04	True	zdtad	1.0	1
2016-04	False	smsthief	0.25	2
2016-04	True	svpeng	0.875	7
2016-04	False	kuguo	0.4	2
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	tencentprotect	0.5	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	False	kyview	0.5	1
2016-04	True	systemmonitor	1.0	1
2016-04	True	vnapstore	1.0	2
2016-04	False	dowgin	0.3333333333333333	1
2016-04	False	windows	0.8	4
2016-04	False	rooter	0.5	2
2016-04	False	fakeapp	0.5	1
2016-04	True	apptrack	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	opfake	1.0	2
2016-04	True	clicks	1.0	1
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	True	mobisec	1.0	1
2016-04	True	gluper	1.0	1
2016-04	True	autoinst	1.0	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	True	shedun	0.125	1
2016-05	True	wapron	1.0	1
2016-05	False	smsreg	0.6785714285714286	19
2016-05	True	axent	0.9565217391304348	22
2016-05	True	linux	0.5714285714285714	20
2016-05	True	cepsbot	1.0	1
2016-05	True	gorpo	0.5555555555555556	5
2016-05	True	sms	1.0	2
2016-05	False	adware	0.6	18
2016-05	True	pornvideo	0.6666666666666666	2
2016-05	True	congur	1.0	3
2016-05	True	hyspu	1.0	1
2016-05	True	slocker	1.0	1
2016-05	False	fakeinst	0.875	7
2016-05	False	unknown	0.4	8
2016-05	True	secapk	0.625	5
2016-05	True	svpeng	0.75	3
2016-05	True	server	1.0	1
2016-05	True	spyoo	1.0	1
2016-05	True	secneo	1.0	1
2016-05	True	ransomware	1.0	2
2016-05	False	execdownload	0.11764705882352941	6
2016-05	True	gluper	0.6666666666666666	2
2016-05	False	fakeapp	0.5	3
2016-05	False	dowgin	0.5	1
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	lockscreen	1.0	7
2016-05	True	phonespy	1.0	1
2016-05	True	packed	0.7142857142857143	5
2016-05	True	rootnik	0.1111111111111111	1
2016-05	True	hypay	0.5	2
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	piom	1.0	1
2016-05	True	smsagent	0.25	1
2016-05	True	ewind	1.0	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	False	windows	0.75	3
2016-05	True	clicks	1.0	2
2016-05	False	gappusin	1.0	1
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	infosteal	0.16666666666666666	1
2016-05	True	sivu	1.0	1
2016-05	False	opfake	1.0	1
2016-05	False	tool	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	True	secapk	0.8125	13
2016-06	True	linux	0.4537037037037037	49
2016-06	False	smssend	1.0	4
2016-06	False	fakeinst	0.8	4
2016-06	True	smspay	0.8666666666666667	13
2016-06	True	systemmonitor	0.9473684210526315	18
2016-06	False	smsreg	0.6896551724137931	20
2016-06	True	virus	1.0	1
2016-06	True	syringe	0.5	1
2016-06	False	tool	1.0	2
2016-06	True	packed	1.0	4
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	True	gluper	1.0	3
2016-06	True	joye	1.0	1
2016-06	True	bips	1.0	3
2016-06	False	domob	0.8571428571428571	6
2016-06	True	triada	0.25	2
2016-06	False	execdownload	0.17647058823529413	6
2016-06	False	adware	0.75	9
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	spyoo	0.75	3
2016-06	True	infosteal	0.3333333333333333	1
2016-06	False	unknown	0.1956521739130435	9
2016-06	True	svpeng	1.0	1
2016-06	False	gappusin	1.0	2
2016-06	True	tekwon	0.6666666666666666	2
2016-06	True	mobidash	1.0	2
2016-06	True	pornvideo	1.0	1
2016-06	False	exploit	0.25	1
2016-06	True	ewind	1.0	1
2016-06	True	smsagent	1.0	1
2016-06	True	axent	0.25	1
2016-06	True	sprovider	0.5	1
2016-06	True	sandr	1.0	1
2016-06	False	dowgin	0.5	1
2016-06	False	rooter	0.5	1
2016-07	False	gappusin	0.8333333333333334	5
2016-07	True	smspay	0.6071428571428571	17
2016-07	True	rootnik	0.4	2
2016-07	False	smsreg	0.42105263157894735	32
2016-07	True	fictus	1.0	1
2016-07	False	domob	1.0	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	rooter	0.3333333333333333	2
2016-07	False	airpush	0.6666666666666666	2
2016-07	False	smsthief	0.5	2
2016-07	True	oveead	1.0	1
2016-07	False	dowgin	0.75	3
2016-07	False	execdownload	0.32142857142857145	9
2016-07	True	gluper	0.5	3
2016-07	True	packed	0.6923076923076923	9
2016-07	True	baiduprotect	0.6666666666666666	2
2016-07	True	spyoo	1.0	1
2016-07	True	tekwon	1.0	3
2016-07	False	adware	0.14285714285714285	4
2016-07	True	styricka	1.0	1
2016-07	True	hiddad	0.22727272727272727	5
2016-07	False	odpa	1.0	1
2016-07	True	secapk	1.0	3
2016-07	True	lockscreen	0.5	1
2016-07	True	linux	0.2857142857142857	2
2016-07	False	fakeinst	0.5	1
2016-07	False	tool	1.0	1
2016-07	True	phonespy	1.0	1
2016-07	True	vpsdrop	0.5	1
2016-07	True	mobisec	1.0	1
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	triada	0.13333333333333333	2
2016-07	False	youmi	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	hypay	0.6666666666666666	6
2016-07	True	syringe	0.6666666666666666	2
2016-07	False	exploit	0.14285714285714285	2
2016-07	True	ramnit	0.5	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	blouns	1.0	2
2016-07	True	kalfere	1.0	1
2016-07	True	becou	1.0	1
2016-07	False	fakeapp	1.0	1
2016-07	False	unknown	0.25	1
2016-07	False	opfake	0.5	1
2016-07	True	hmad	1.0	1
2016-07	False	leadbolt	1.0	1
2016-07	True	mspy	1.0	1
2016-07	False	kuguo	0.125	1
2016-07	True	coinge	1.0	1
2016-08	True	syringe	0.5	2
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.52	26
2016-08	True	kalfere	1.0	3
2016-08	False	gappusin	1.0	2
2016-08	True	kyvu	1.0	1
2016-08	False	adware	0.16049382716049382	13
2016-08	True	smspay	0.22448979591836735	11
2016-08	True	ewind	0.6	3
2016-08	True	packed	0.3333333333333333	3
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.5217391304347826	12
2016-08	False	fakeapp	1.0	2
2016-08	True	mobidash	1.0	3
2016-08	False	fakeinst	0.75	3
2016-08	True	sprovider	0.5	1
2016-08	True	rootnik	0.2	1
2016-08	False	airpush	1.0	1
2016-08	True	blouns	0.25806451612903225	8
2016-08	False	smskey	1.0	1
2016-08	True	hiddad	0.5882352941176471	10
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	tool	0.3333333333333333	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	exploit	0.38461538461538464	5
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	triada	0.1	1
2016-08	True	sandr	1.0	2
2016-08	True	tachi	1.0	1
2016-08	True	secapk	0.6666666666666666	2
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	shedun	0.02857142857142857	1
2016-08	True	anlost	1.0	1
2016-08	True	virus	1.0	1
2016-08	False	rooter	0.2	1
2016-08	True	qysly	0.14285714285714285	1
2016-08	True	phonespy	1.0	1
2016-08	True	pornvideo	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	wapron	1.0	2
2016-09	False	execdownload	0.6833333333333333	41
2016-09	True	batmobi	0.08602150537634409	8
2016-09	True	hypay	0.5555555555555556	10
2016-09	False	smsreg	0.45	18
2016-09	False	adware	0.18461538461538463	12
2016-09	False	smssend	0.8461538461538461	11
2016-09	True	small	0.75	6
2016-09	True	congur	1.0	1
2016-09	True	frelect	1.0	1
2016-09	False	kuguo	0.3333333333333333	1
2016-09	True	syringe	0.6	3
2016-09	True	minimob	0.6666666666666666	4
2016-09	True	blouns	0.3333333333333333	1
2016-09	True	wapron	1.0	2
2016-09	True	smsspy	0.5	2
2016-09	False	fakeapp	1.0	7
2016-09	True	smspay	0.20689655172413793	6
2016-09	True	skymobi	0.2	1
2016-09	True	hiddad	0.625	5
2016-09	True	apptrack	1.0	4
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	secapk	0.6666666666666666	2
2016-09	True	sandr	1.0	1
2016-09	True	smforw	0.2	1
2016-09	True	spyhuman	1.0	1
2016-09	True	smsagent	0.75	3
2016-09	True	hiddenapp	1.0	5
2016-09	True	shedun	0.058823529411764705	1
2016-09	True	cimsci	0.5	1
2016-09	False	youmi	0.5	1
2016-09	True	mobidash	1.0	1
2016-09	False	rooter	0.3333333333333333	1
2016-09	True	umpay	1.0	1
2016-09	False	exploit	0.3333333333333333	1
2016-09	True	infosteal	0.25	1
2016-09	False	gappusin	1.0	1
2016-09	True	fictus	1.0	1
2016-09	True	rootnik	0.14285714285714285	1
2016-09	True	secneo	1.0	1
2016-09	True	virus	1.0	1
2016-10	False	smsreg	0.7011494252873564	61
2016-10	False	execdownload	0.5862068965517241	17
2016-10	False	adware	0.04225352112676056	9
2016-10	True	yoga	1.0	1
2016-10	True	tencentprotect	1.0	2
2016-10	False	smssend	0.3333333333333333	1
2016-10	True	batmobi	0.18181818181818182	2
2016-10	True	infosteal	0.14285714285714285	1
2016-10	True	blouns	0.36363636363636365	4
2016-10	True	sandr	1.0	1
2016-10	True	cimsci	0.5	2
2016-10	False	fakeinst	1.0	6
2016-10	True	smspay	0.2857142857142857	2
2016-10	False	exploit	0.2	1
2016-10	True	mobidash	1.0	5
2016-10	True	apptrack	0.2857142857142857	2
2016-10	True	anydown	1.0	1
2016-10	False	unknown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.6	3
2016-10	True	skymobi	0.5	1
2016-10	True	mobisec	1.0	1
2016-10	True	spyware	1.0	1
2016-10	True	kalfere	0.6666666666666666	2
2016-10	False	smskey	1.0	1
2016-10	True	wapron	1.0	1
2016-10	True	ramnit	0.5	1
2016-10	True	sprovider	0.25	1
2016-10	True	packed	1.0	1
2016-10	True	rootnik	0.25	1
2016-11	False	adware	0.7474747474747475	74
2016-11	True	pornvideo	0.6666666666666666	2
2016-11	True	umpay	1.0	1
2016-11	False	tool	1.0	4
2016-11	True	wapron	0.7142857142857143	5
2016-11	True	ztorg	0.1111111111111111	1
2016-11	False	fakeapp	1.0	3
2016-11	False	smsreg	0.6111111111111112	11
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	sprovider	0.09090909090909091	1
2016-11	True	smsspy	0.1	1
2016-11	True	apptrack	0.6666666666666666	2
2016-11	True	mobextra	1.0	1
2016-11	False	opfake	1.0	2
2016-11	True	tencentprotect	0.5	2
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	triada	0.1	1
2016-11	False	execdownload	0.21052631578947367	4
2016-11	True	hiddenads	1.0	2
2016-11	False	fakeinst	1.0	3
2016-11	True	cimsci	1.0	1
2016-11	True	batmobi	0.18181818181818182	2
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	1.0	4
2016-11	True	mobidash	1.0	2
2016-11	True	systemmonitor	0.5	1
2016-11	True	autoins	1.0	1
2016-11	True	hiddad	0.25	1
2016-11	True	packed	0.42857142857142855	3
2016-11	False	smssend	0.6666666666666666	2
2016-11	False	kuguo	0.6666666666666666	2
2016-11	False	windows	1.0	1
2016-11	True	syringe	0.5	1
2016-11	True	yeahmobi	1.0	1
2016-11	True	secapk	0.5	1
2016-11	True	skygofree	1.0	1
2016-11	True	shedun	0.041666666666666664	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.2894736842105263	11
2016-12	False	adware	0.5517241379310345	16
2016-12	True	gumen	1.0	1
2016-12	True	packed	0.7142857142857143	5
2016-12	True	secapk	1.0	2
2016-12	True	hypay	1.0	1
2016-12	False	smsreg	0.26666666666666666	8
2016-12	True	zadmo	1.0	1
2016-12	True	shedun	0.25	3
2016-12	False	fakeinst	1.0	19
2016-12	True	hiddad	0.42857142857142855	3
2016-12	False	unknown	0.4	2
2016-12	False	gappusin	1.0	5
2016-12	False	fakeapp	1.0	2
2016-12	True	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	True	syringe	0.75	3
2016-12	False	opfake	1.0	1
2016-12	True	avpass	0.5	2
2016-12	True	mobby	1.0	1
2016-12	True	tencentprotect	0.5	2
2016-12	True	adflex	1.0	1
2016-12	True	pipe	1.0	1
2016-12	True	infosteal	0.5	2
2016-12	True	panev	1.0	1
2016-12	True	styricka	1.0	1
2016-12	True	cimsci	1.0	1
2016-12	True	wapron	0.25	1
2016-12	True	hummingbad	1.0	1
2016-12	False	dnotua	0.5	1
2016-12	False	smssend	1.0	1
2016-12	False	exploit	0.3333333333333333	2
2016-12	True	xynyin	0.3333333333333333	1
2016-12	True	apptrack	1.0	1
2016-12	True	virus	1.0	1
2016-12	False	dowgin	0.5	1
2016-12	True	linux	1.0	1
2016-12	False	adwo	1.0	1
2016-12	True	yoga	1.0	1
2017-01	False	dnotua	0.5	2
2017-01	True	clicks	0.16666666666666666	1
2017-01	False	fakeapp	1.0	3
2017-01	True	guerrilla	1.0	1
2017-01	True	seldor	1.0	1
2017-01	False	smsreg	0.58	29
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	False	smsthief	0.16666666666666666	1
2017-01	False	opfake	1.0	2
2017-01	True	styricka	1.0	1
2017-01	True	sandr	1.0	2
2017-01	True	cyfin	1.0	1
2017-01	True	autoins	0.6666666666666666	2
2017-01	True	mobidash	1.0	7
2017-01	False	adware	0.65625	21
2017-01	True	apptrack	0.14285714285714285	1
2017-01	True	batmob	1.0	2
2017-01	True	wapron	0.5	1
2017-01	False	execdownload	0.45454545454545453	10
2017-01	False	unknown	0.3333333333333333	2
2017-01	True	packed	0.25	3
2017-01	True	duad	1.0	1
2017-01	True	virus	1.0	1
2017-01	False	ginmaster	1.0	1
2017-01	True	roversa	0.5	1
2017-01	True	syringe	0.5	3
2017-01	False	gappusin	0.5	2
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.4	2
2017-01	True	umpay	0.5	1
2017-01	True	sprovider	0.08333333333333333	1
2017-01	True	systemmonitor	0.25	1
2017-01	True	secapk	0.4	2
2017-01	True	virut	1.0	1
2017-01	True	cimsci	0.6666666666666666	2
2017-01	True	silentinstaller	1.0	1
2017-01	True	subspod	1.0	1
2017-01	True	ransomware	1.0	1
2017-01	True	kalfere	1.0	1
2017-01	False	domob	0.5	1
2017-01	True	hiddenads	1.0	1
2017-01	True	spyware	1.0	1
2017-01	True	baiduprotect	1.0	1
2017-01	False	rooter	0.25	1
2017-01	True	lezok	0.3333333333333333	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.3902439024390244	16
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smskey	1.0	4
2017-02	True	packed	0.25	2
2017-02	True	vpsdrop	1.0	1
2017-02	True	cyfin	1.0	1
2017-02	False	smssend	1.0	3
2017-02	True	syringe	0.5555555555555556	5
2017-02	True	secapk	1.0	2
2017-02	True	cimsci	1.0	1
2017-02	False	execdownload	0.2857142857142857	8
2017-02	True	ewind	0.16666666666666666	2
2017-02	True	blouns	0.1724137931034483	5
2017-02	False	adware	0.3333333333333333	18
2017-02	True	dowloader	1.0	1
2017-02	True	subox	1.0	1
2017-02	True	silentinstaller	1.0	1
2017-02	True	toofan	1.0	1
2017-02	True	virus	1.0	1
2017-02	True	vmvol	1.0	1
2017-02	True	systemmonitor	0.3333333333333333	1
2017-02	True	styricka	1.0	2
2017-02	False	tool	0.1111111111111111	1
2017-02	True	hypay	0.6666666666666666	2
2017-02	True	baiduprotect	1.0	1
2017-02	True	fadeb	1.0	1
2017-02	True	ztorg	0.5	2
2017-02	True	shedun	0.1111111111111111	1
2017-02	False	dowgin	0.125	1
2017-02	False	unknown	0.25	1
2017-02	True	mobidash	1.0	4
2017-02	False	opfake	1.0	1
2017-02	True	apptrack	0.5	1
2017-02	True	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-02	True	commplat	1.0	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	skymobi	0.125	1
2017-02	True	infosteal	0.16666666666666666	1
2017-02	False	kuguo	0.2	1
2017-02	True	adflex	1.0	1
2017-03	True	ztorg	0.5	2
2017-03	False	execdownload	0.2647058823529412	9
2017-03	False	adwo	1.0	2
2017-03	True	mobidash	1.0	19
2017-03	False	smsreg	0.275	11
2017-03	True	clicks	0.3333333333333333	4
2017-03	True	smspay	0.3333333333333333	1
2017-03	False	fakeinst	1.0	8
2017-03	True	wapron	0.6	3
2017-03	False	adware	0.4	8
2017-03	True	skymobi	0.14285714285714285	1
2017-03	True	syringe	1.0	8
2017-03	True	ubsod	0.2	1
2017-03	False	dnotua	1.0	4
2017-03	False	smskey	1.0	2
2017-03	True	styricka	0.5	1
2017-03	True	hiddad	0.3333333333333333	6
2017-03	False	fakeapp	0.3333333333333333	1
2017-03	True	fictus	1.0	1
2017-03	True	smsagent	1.0	1
2017-03	True	hypay	0.6	3
2017-03	True	rootnik	1.0	1
2017-03	True	mobisec	1.0	1
2017-03	False	smssend	1.0	1
2017-03	False	gappusin	1.0	1
2017-03	True	hiddenapp	0.3333333333333333	1
2017-03	True	subspod	1.0	3
2017-03	False	exploit	0.3333333333333333	1
2017-03	True	phonespy	1.0	1
2017-03	True	webapp	1.0	2
2017-03	True	admogo	1.0	1
2017-03	True	dingwe	1.0	1
2017-03	False	kyview	1.0	1
2017-03	True	apptrack	0.5	1
2017-03	True	packed	0.5	5
2017-03	False	unknown	0.5	3
2017-03	True	mobipast	1.0	1
2017-03	True	triada	0.3333333333333333	1
2017-03	True	lockscreen	1.0	1
2017-03	True	yimeng	1.0	1
2017-03	True	hasad	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.16666666666666666	2
2017-04	True	ewind	0.5	1
2017-04	True	syringe	0.8333333333333334	5
2017-04	True	mobidash	0.9545454545454546	21
2017-04	False	adware	0.45	9
2017-04	True	subspod	1.0	4
2017-04	False	exploit	0.5	1
2017-04	True	packed	0.25	1
2017-04	True	clicks	0.3333333333333333	3
2017-04	False	unknown	0.2	1
2017-04	True	systemmonitor	1.0	2
2017-04	False	smsreg	0.21052631578947367	4
2017-04	False	gappusin	1.0	3
2017-04	True	spyware	1.0	1
2017-04	False	smssend	1.0	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	1.0	2
2017-04	True	pircob	1.0	1
2017-04	True	lockscreen	1.0	1
2017-04	False	youmi	1.0	2
2017-04	True	infosteal	0.25	1
2017-04	True	fictus	1.0	1
2017-05	True	mobby	1.0	1
2017-05	False	unknown	0.5	3
2017-05	False	adware	0.2222222222222222	2
2017-05	True	mobidash	0.9333333333333333	14
2017-05	True	apptrack	1.0	1
2017-05	True	packed	0.7142857142857143	5
2017-05	True	styricka	1.0	1
2017-05	True	small	0.5	1
2017-05	True	ransomkd	1.0	1
2017-05	True	ramnit	1.0	2
2017-05	True	systemmonitor	1.0	2
2017-05	False	smsreg	0.6	6
2017-05	True	autoins	1.0	1
2017-05	True	bips	1.0	1
2017-05	False	fakeinst	1.0	1
2017-05	True	spyware	0.5	1
2017-05	True	smforw	1.0	1
2017-05	False	execdownload	0.125	1
2017-05	True	ransomware	1.0	1
2017-05	True	smsspy	0.5	1
2017-06	True	packed	0.6	3
2017-06	True	smspay	1.0	1
2017-06	False	fakeinst	1.0	15
2017-06	True	pornvideo	1.0	7
2017-06	True	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	True	smsspy	1.0	1
2017-06	False	smsreg	0.5333333333333333	8
2017-06	False	adware	0.6363636363636364	7
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	windows	0.6666666666666666	2
2017-06	False	kyview	1.0	1
2017-06	False	gappusin	0.5	4
2017-06	False	dowgin	1.0	1
2017-06	False	androrat	1.0	1
2017-06	True	lockscreen	0.6666666666666666	2
2017-06	True	secapk	1.0	1
2017-06	False	fakeapp	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	True	smsagent	1.0	1
2017-06	True	styricka	1.0	1
2017-06	True	ramnit	1.0	1
2017-06	True	syringe	1.0	1
2017-07	False	adware	0.2727272727272727	3
2017-07	True	spyware	0.75	3
2017-07	True	apptrack	1.0	1
2017-07	False	smsreg	0.10256410256410256	4
2017-07	False	unknown	1.0	1
2017-07	True	hiddad	0.8	4
2017-07	True	mobidash	1.0	14
2017-07	False	rooter	0.3333333333333333	1
2017-07	False	fakeapp	1.0	1
2017-07	False	dnotua	0.5	2
2017-07	False	youmi	0.5	1
2017-07	True	syringe	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	smsspy	1.0	1
2017-07	True	cova	1.0	2
2017-07	True	lockscreen	1.0	2
2017-07	True	yoga	1.0	1
2017-07	False	gappusin	1.0	1
2017-07	False	kyview	1.0	1
2017-07	True	smsagent	0.5	1
2017-07	False	execdownload	0.3333333333333333	2
2017-07	True	hiddenapp	0.5	1
2017-07	True	infosteal	0.3333333333333333	1
2017-07	False	windows	1.0	1
2017-07	True	triada	0.25	1
2017-07	True	packed	0.5	1
2017-07	False	smskey	1.0	1
2017-07	True	hiddapp	1.0	1
2017-07	True	secneo	1.0	1
2017-08	True	mobisec	1.0	1
2017-08	True	packed	0.4	2
2017-08	False	adware	0.16666666666666666	3
2017-08	True	wannacry	1.0	3
2017-08	True	syringe	1.0	1
2017-08	True	yoga	1.0	2
2017-08	True	admogo	1.0	1
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	False	smsreg	0.03125	2
2017-08	True	mobidash	1.0	5
2017-08	True	systemmonitor	1.0	1
2017-08	True	hiddad	0.06451612903225806	2
2017-08	False	execdownload	0.2222222222222222	2
2017-08	False	unknown	1.0	2
2017-08	False	dnotua	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	sms	0.5	1
2017-08	True	sprovider	0.02702702702702703	1
2017-08	True	lezok	1.0	1
2017-08	True	infosteal	1.0	1
2017-08	False	tool	0.5	1
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	False	dowgin	1.0	1
2017-08	False	rooter	0.3333333333333333	1
2017-08	True	triada	0.05555555555555555	1
2017-08	True	hypay	1.0	1
2017-08	True	smspay	0.014492753623188406	1
2017-08	True	lockscreen	1.0	1
2017-08	True	gamclk	1.0	1
2017-09	False	gappusin	0.6	3
