Month	New	Family	FNR	Cnt
2018-02	True	hiddad	0.1	1
2018-02	True	clicks	0.75	3
2018-02	True	ewind	1.0	1
2018-02	True	rootnik	1.0	1
2018-02	True	admogo	1.0	1
2018-03	False	dowgin	1.0	3
2018-03	False	adware	0.5555555555555556	5
2018-03	False	gappusin	0.3333333333333333	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.2	1
2018-03	True	syringe	0.3333333333333333	1
2018-03	True	wapron	0.3333333333333333	2
2018-03	True	lockscreen	0.5	1
2018-03	False	airpush	1.0	1
2018-03	True	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-03	True	cyfin	1.0	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	0.8571428571428571	6
2018-04	True	hypay	1.0	3
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	True	vpsdrop	1.0	1
2018-04	False	adware	0.15384615384615385	2
2018-04	True	kevdroid	1.0	1
2018-04	True	clicks	0.5	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	dowgin	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	execdownload	0.3333333333333333	1
2018-05	False	adware	0.38461538461538464	5
2018-05	True	secapk	0.6666666666666666	2
2018-05	True	fakefort	1.0	1
2018-05	True	hypay	1.0	3
2018-05	True	congur	1.0	1
2018-05	True	lockscreen	0.3333333333333333	1
2018-05	True	clientor	1.0	1
2018-05	False	smsreg	0.005681818181818182	1
2018-05	True	adlock	1.0	1
2018-05	True	dingwe	1.0	1
2018-06	True	infosteal	0.4444444444444444	8
2018-06	False	execdownload	0.5609756097560976	23
2018-06	False	fakeinst	0.2608695652173913	6
2018-06	True	clicks	0.9230769230769231	12
2018-06	False	adware	0.3333333333333333	5
2018-06	True	lockscreen	0.26666666666666666	4
2018-06	True	congur	0.8	4
2018-06	True	phonespy	1.0	1
2018-06	False	smsreg	0.007042253521126761	1
2018-06	False	unknown	1.0	2
2018-06	True	packed	0.5	1
2018-06	True	hiddad	0.95	19
2018-06	True	svpeng	0.25	1
2018-06	True	robtes	0.4444444444444444	4
2018-06	True	mobtes	0.2857142857142857	2
2018-06	True	belesak	0.3	3
2018-06	False	airpush	0.3333333333333333	1
2018-06	False	smssend	0.375	3
2018-06	True	mobidash	0.5	2
2018-06	True	metasploit	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-06	True	fictus	1.0	1
2018-06	False	smszombie	1.0	1
2018-06	True	hero	1.0	1
2018-07	False	execdownload	0.375	6
2018-07	True	hiddad	1.0	20
2018-07	True	wapron	0.7894736842105263	15
2018-07	False	dnotua	1.0	18
2018-07	False	youmi	0.25	2
2018-07	True	lockscreen	0.2222222222222222	2
2018-07	True	elite	1.0	1
2018-07	False	adware	0.625	10
2018-07	True	metasploit	1.0	3
2018-07	True	hypay	1.0	1
2018-07	False	smsreg	0.007380073800738007	2
2018-07	True	hidden	1.0	1
2018-07	True	rusms	0.5	1
2018-07	True	mytrackp	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-07	False	kyview	0.5	1
2018-08	False	dnotua	0.0625	1
2018-08	False	adware	0.4	2
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	guerrilla	1.0	1
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	True	jswebinject	1.0	1
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	False	dnotua	0.16129032258064516	10
2018-09	True	packed	0.4	16
2018-09	False	adware	0.375	3
2018-09	True	apptrack	1.0	1
2018-09	True	styricka	1.0	1
2018-09	False	execdownload	0.029411764705882353	3
2018-09	False	unknown	0.25	2
2018-09	True	mixi	1.0	2
2018-09	False	smsreg	0.058823529411764705	2
2018-09	True	cyfin	1.0	1
2018-09	True	clicks	0.25	1
2018-09	True	hiddad	0.3333333333333333	1
2018-09	True	smspay	0.03571428571428571	1
2018-09	False	fakeapp	1.0	1
2018-10	False	fakeapp	0.6666666666666666	2
2018-10	True	wapron	0.007246376811594203	1
2018-10	False	dnotua	0.10810810810810811	4
2018-10	True	cyfin	0.5	1
2018-10	False	execdownload	0.09433962264150944	5
2018-10	True	umpay	1.0	1
2018-10	True	gamclk	1.0	2
2018-10	False	smsreg	0.0136986301369863	1
2018-10	True	mixi	1.0	1
2018-10	False	dowgin	1.0	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	True	gamclk	1.0	3
2018-11	False	gappusin	0.07692307692307693	1
2018-11	True	cyfin	1.0	1
2018-11	True	clicks	0.5	1
2018-11	False	adware	0.6666666666666666	2
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-11	False	youmi	1.0	1
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.125	1
2018-12	True	ewind	1.0	4
2018-12	True	cyfin	1.0	1
2018-12	False	fakeapp	1.0	1
