Month	New	Family	FNR	Cnt
2018-03	False	gappusin	0.3333333333333333	1
2018-03	True	clicks	1.0	1
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	False	tool	0.2	1
2018-03	True	lockscreen	0.5	1
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	hypay	1.0	3
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	True	kevdroid	1.0	1
2018-04	True	clicks	0.5	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	1.0	2
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	execdownload	0.6666666666666666	2
2018-05	True	lockscreen	0.6666666666666666	2
2018-05	False	adware	0.3076923076923077	4
2018-05	True	fakefort	1.0	1
2018-05	True	hypay	1.0	3
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	smsreg	0.005681818181818182	1
2018-05	True	adlock	1.0	1
2018-05	True	packed	0.25	1
2018-06	False	execdownload	0.5609756097560976	23
2018-06	False	fakeinst	0.30434782608695654	7
2018-06	True	clicks	0.8461538461538461	11
2018-06	False	adware	0.26666666666666666	4
2018-06	True	robtes	0.6666666666666666	6
2018-06	True	lockscreen	0.26666666666666666	4
2018-06	True	phonespy	1.0	1
2018-06	False	smsreg	0.007042253521126761	1
2018-06	False	unknown	1.0	2
2018-06	True	infosteal	0.16666666666666666	3
2018-06	True	packed	0.5	1
2018-06	True	hiddad	0.95	19
2018-06	True	mobtes	0.2857142857142857	2
2018-06	True	belesak	0.3	3
2018-06	False	airpush	0.3333333333333333	1
2018-06	False	smssend	0.125	1
2018-06	True	metasploit	1.0	1
2018-06	True	slocker	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	smszombie	1.0	1
2018-06	True	smforw	0.2	1
2018-07	False	execdownload	0.3125	5
2018-07	True	hiddad	0.85	17
2018-07	True	wapron	0.7894736842105263	15
2018-07	False	smsreg	0.01845018450184502	5
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	1.0	18
2018-07	False	youmi	0.125	1
2018-07	False	adware	0.5	8
2018-07	True	axent	1.0	1
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.5	2
2018-07	True	ewind	1.0	1
2018-07	False	airpush	0.75	3
2018-07	True	rusms	1.0	2
2018-07	True	gamclk	1.0	1
2018-07	True	svpeng	0.3333333333333333	1
2018-07	True	mytrackp	1.0	1
2018-07	True	lockscreen	0.1111111111111111	1
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dnotua	0.3125	5
2018-08	True	wapron	0.6	3
2018-08	False	adware	0.2	1
2018-08	False	execdownload	0.037037037037037035	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	True	jswebinject	1.0	1
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	False	execdownload	0.10784313725490197	11
2018-09	False	dnotua	0.4838709677419355	30
2018-09	True	wapron	0.1111111111111111	6
2018-09	False	adware	0.75	6
2018-09	True	packed	0.15	6
2018-09	True	clicks	1.0	4
2018-09	False	unknown	0.125	1
2018-09	True	mixi	1.0	2
2018-09	False	smsreg	0.058823529411764705	2
2018-09	True	gamclk	1.0	3
2018-09	True	cyfin	1.0	1
2018-09	True	hiddad	0.3333333333333333	1
2018-09	False	fakeapp	1.0	1
2018-10	False	fakeapp	0.6666666666666666	2
2018-10	True	wapron	0.014492753623188406	2
2018-10	False	dnotua	0.1891891891891892	7
2018-10	True	cyfin	1.0	2
2018-10	False	smsreg	0.0547945205479452	4
2018-10	False	execdownload	0.09433962264150944	5
2018-10	True	gamclk	1.0	2
2018-10	True	mixi	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	False	gappusin	0.15384615384615385	2
2018-11	False	smsreg	0.3	9
2018-11	True	gamclk	1.0	3
2018-11	True	clicks	1.0	2
2018-11	True	cyfin	1.0	1
2018-11	False	dnotua	0.18181818181818182	2
2018-11	False	adware	0.6666666666666666	2
2018-11	False	adwo	1.0	1
2018-11	True	hypay	1.0	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	0.5	1
2018-12	False	smsreg	0.046875	3
2018-12	True	clicks	1.0	1
2018-12	True	packed	0.125	1
2018-12	True	ewind	1.0	4
2018-12	True	cyfin	1.0	1
2018-12	False	fakeapp	1.0	1
