Month	New	Family	FNR	Cnt
2018-07	True	hidden	1.0	1
2018-07	True	gamclk	1.0	1
2018-07	True	mytrackp	1.0	1
2018-07	False	airpush	0.5	2
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dnotua	0.25	4
2018-08	False	execdownload	0.037037037037037035	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	True	jswebinject	1.0	1
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-08	False	adware	0.2	1
2018-08	True	wapron	0.2	1
2018-09	False	dnotua	0.532258064516129	33
2018-09	False	execdownload	0.09803921568627451	10
2018-09	True	packed	0.375	15
2018-09	False	adware	0.75	6
2018-09	True	apptrack	1.0	1
2018-09	False	unknown	0.125	1
2018-09	True	mixi	1.0	2
2018-09	True	clicks	0.75	3
2018-09	False	smsreg	0.058823529411764705	2
2018-09	True	gamclk	1.0	3
2018-09	True	cyfin	1.0	1
2018-09	True	wapron	0.037037037037037035	2
2018-09	True	hiddad	0.3333333333333333	1
2018-09	False	fakeapp	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	0.21052631578947367	4
2018-10	True	wapron	0.028985507246376812	4
2018-10	False	dnotua	0.13513513513513514	5
2018-10	True	cyfin	1.0	2
2018-10	False	execdownload	0.09433962264150944	5
2018-10	False	smsreg	0.0136986301369863	1
2018-10	True	gamclk	1.0	2
2018-10	True	mixi	1.0	1
2018-10	True	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	False	gappusin	1.0	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.03333333333333333	1
2018-11	True	gamclk	1.0	3
2018-11	False	gappusin	0.15384615384615385	2
2018-11	True	cyfin	1.0	1
2018-11	True	clicks	0.5	1
2018-11	False	adware	0.6666666666666666	2
2018-11	False	adwo	1.0	1
2018-11	True	wapron	0.017241379310344827	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	0.5	1
2018-12	True	packed	0.125	1
2018-12	True	ewind	1.0	4
2018-12	True	cyfin	1.0	1
2018-12	False	smsreg	0.015625	1
2018-12	False	fakeapp	1.0	1
